27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	0.007255280226506653	6.304235376346793E-4	0.11465141912494864	0.05716056072998958	0.05859718397996144	2.0517321872894972E-5	2.837110402384682E-5	9.159180536661281E-4	6.537641023940799E-6	0.01284708679730223	0.1401475770406937	0.14573716042941404	9.263612601839132E-5	0.03452342318308827	1.0649802734562676E-5	0.07574395461837843	0.01011534260466618	2.801908210823946E-5	6.35365148597676E-4	0.3408525734473704
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.027727248625191932	3.613474721344342E-6	0.145415622807903	0.08235130208613718	0.017211838963609036	0.07668694880242462	2.8420194356449977E-6	2.443344846942118E-6	6.548953060724264E-7	0.014831817686334639	0.19283150365122215	0.007781836334418515	9.279641369114062E-6	0.056923404688451425	1.0668230017405044E-6	0.140952533596867	0.08576557172103336	0.040280237242649085	0.11092332947534773	2.9690411972937145E-4
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	0.032676576332331245	3.4366766420559E-5	0.17633102358066416	0.08107161871860746	3.341809381378238E-4	0.011910780553920891	0.0042738987126733794	5.894871884082572E-4	6.228529531635494E-6	6.529536569104954E-5	0.02395192473127474	1.1538839320551357E-4	0.1277774520983652	4.863933824911837E-5	1.0146260798873244E-5	0.04583205536148197	0.18262620337467536	2.6694289227782097E-5	0.1945456770250185	0.1177723624413164
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.13634819248017813	1.0492155591442034E-5	0.0062929828638463555	0.03685241306451589	0.039690533724963006	5.967757682119574E-6	0.00675039987224599	0.10788145821169502	1.9015667680831582E-6	0.027766465680178473	0.011720837299659136	0.2176855867621652	0.013338364423145774	0.026464813732809973	3.09764804958323E-6	0.05444538860988524	0.01590786135639951	8.14975236696386E-6	2.7124286830027233E-4	0.2985538501695539
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.012613590253752997	9.569226344264807E-4	0.016243110675913643	0.004665407047823143	0.050882067733982426	1.0107210720392641E-4	0.03763779431141388	0.15959911858543113	2.0799114571245974E-6	0.008719911501717675	0.030689052217050716	0.01771838037253461	0.10100315115958634	0.008147081642236252	3.3881711526555603E-6	0.1285693182614615	0.2053545841993686	6.707266099552425E-4	0.00814388770374817	0.20827935489978355
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.0590428212489141	0.00505966542070261	0.01520799878878656	0.027328048396361517	0.11327729631066753	0.004857127944268134	0.1911890077810366	0.002258261721276614	4.4324722031188915E-7	0.05321626955804097	0.1363353612443969	0.0038162375241716003	0.006836549557128686	0.04906453736713008	7.22048739243779E-7	0.19456956740884487	0.08031183833849788	1.899673018859255E-6	9.698984347697482E-4	0.05665644798602712
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	0.005927495469649897	2.6520568040687734E-4	0.35989481752843977	0.039548134715706736	2.2544239090008926E-5	8.631197889348436E-6	1.193511583461647E-5	1.0260874153926816E-5	2.7502455611275983E-6	0.09329032859155562	0.11358881894922375	0.1770727732188326	0.0017891857959992242	2.147699925582533E-5	4.480143921998367E-6	0.0568669417994633	0.06763812165089875	0.01101314324468942	1.725368719161441E-5	0.07300570085223555
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	0.012268716452307909	0.0015599403457745881	0.345495398888279	0.026625930236491346	6.825538928453186E-5	2.613198740384163E-5	4.146341565334465E-4	0.04090897542245105	8.326698481742622E-6	8.7291040301406E-5	0.08690285032587552	0.140198948210689	0.0035244789047621044	8.220225147335224E-4	1.3564173367121919E-5	0.11691061314602458	0.1514141485556447	0.014040155600293229	0.0030802308970030315	0.05562938705429823
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	0.047645117329033065	9.733965605838543E-5	0.11371454552321393	0.04678863656961806	1.4461081488288953E-4	5.536512255795365E-5	7.655822046930229E-5	0.007283060544189391	1.7641546921801843E-5	0.02424241381113165	0.04217958856225277	0.35878316651491665	0.001051890411872992	0.0025435122360449	2.8738040825690696E-5	0.1859477854540674	0.044937969478046416	7.560830426574382E-5	1.106743835776471E-4	0.12427577747605334
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	1.4352261545593167E-4	0.0021490396113405127	0.042702329618214276	0.008422143877983181	1.7573269115676578E-4	2.9023470183261706E-6	4.013330281619984E-6	3.4503458138552397E-6	9.248040777577442E-7	0.19910155877388058	0.008895174275393275	0.17691294413907044	0.004469129823743016	7.221906571005934E-6	1.5065037924493305E-6	0.030052086641009924	0.013453761638414231	3.963533833356518E-6	5.801765666560882E-6	0.513492791757283
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.19902834506339	0.011667250076127374	0.13236898606554115	0.03986498402357488	7.913342859172333E-4	0.003850062485185158	0.04213762975865239	0.005132139070757005	2.816800681971412E-6	0.021156252567985572	0.05718280923978028	0.0743158167956737	0.03896430023490746	0.056616006982204474	4.588562066305462E-6	0.029049814446819887	0.0755489405964919	1.2072270303872925E-5	1.7671221266487507E-5	0.21228817945267286
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	8.385914717119447E-5	7.198232428052815E-6	0.019202000880015564	0.0010286461760468325	0.016259272228775025	4.094230827574909E-6	5.661452767879127E-6	0.02123476156177471	1.3045860266586572E-6	0.12324194541959052	0.017529400857861067	0.16084951293165378	0.006363733270222788	1.0187669610207645E-5	2.125167745262153E-6	0.07738115310009891	0.034159864584178794	5.5912068075247375E-6	4.2329399559963397E-4	0.5222063933007981
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	0.01095314364559657	1.5763729632313894E-6	0.22010857603626544	0.11054705788269792	0.010456613952443988	0.07075229300488944	1.2398267442873254E-6	1.0659055489773429E-6	2.856971015022471E-7	2.497418338430022E-4	0.20475566486991273	0.020342423223237448	0.002068929291794653	0.006846207896659565	4.653999449791163E-7	0.1163850010022569	0.07733613674225939	0.013909951597237043	0.13493332839185976	3.5029742674323115E-4
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	2.2397919488373775E-4	7.96324758189417E-6	0.030361686481458535	0.1042015770213834	0.3116956003338726	4.529358292230354E-6	6.263141752428382E-6	7.098838125110042E-5	1.4432350755548914E-6	0.11436259581353969	0.02582156874522216	0.12716694881451857	0.026130772269655524	0.008802182870912889	2.3510267385400625E-6	0.14805992328491008	0.05084547441591997	6.185430178160524E-6	6.650923909552064E-4	0.05156287454189773
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	0.10747312082111293	0.18607439936708206	0.23221665413073525	0.0025362591229732864	1.9495026203298222E-4	7.463788347297618E-5	1.0320836068419974E-4	8.87304333940461E-5	0.022726147070595476	2.4931967069957397E-4	0.03848432201654809	0.005845916569341037	0.016552966170507846	0.013158501040574448	3.874183679706125E-5	0.004193938803715966	0.09085082720858556	1.0192777587494418E-4	0.0012302654336358463	0.2778051660216364
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	0.08147794208867777	4.656051052673038E-5	0.11921824411793346	1.327475312452293E-4	4.527523741276585E-4	0.005780192331507136	3.6620119429337335E-5	0.15998460758162417	8.438487091711911E-6	8.8462950642517E-5	0.004448970824951407	0.010896587348782624	0.023517989150650627	6.58971633480913E-5	1.374627676493532E-5	0.024119339770419763	0.28386434793051585	0.013461487944447478	5.2938915240419294E-5	0.272332126582073
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	0.079665377598267	2.3361020100876593E-6	0.09518480164827653	5.262907503876472E-4	6.1207290908904E-5	0.0017334298918540154	1.8373581741422663E-6	1.5796160893455101E-6	4.2338811224438003E-7	4.438492500970898E-6	0.040504194958187266	7.843596747203106E-6	0.40031382226162665	3.306288827485527E-6	6.896982962278901E-7	0.034851404366284235	0.2764440811647613	1.8145606706128032E-6	2.6561286572234727E-6	0.07068846483936081
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	0.0787360102925597	2.458431457213049E-4	0.16998508086066902	0.056361721852591896	1.3678639401960388E-4	0.010553818011138208	1.1063738969801423E-5	9.51173284064539E-6	2.549451502005349E-6	1.4261469069481422E-4	0.03298158230433271	0.014649131011786429	0.08834285598553501	0.002337670946257207	4.1530508448328884E-6	0.12224797385238977	0.15170195579064236	1.0926462726245453E-5	0.1476574316220123	0.1238813188027662
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	0.036221868839948865	0.12534720653413992	0.0981799712886968	4.012453223035853E-5	0.0024556867054958994	0.026906512492198633	1.1068869970979826E-5	9.516144072015474E-6	2.5506338544358226E-6	0.011620923359062172	0.15230103527454217	2.7913617948165245E-4	0.030296962815988985	1.9918207365869296E-5	4.154976894320948E-6	0.0526236203983048	0.08962748197427135	7.065825923860071E-4	0.3054068177812981	0.06793886039979674
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	0.013252259395121946	0.030989523657911022	0.09490296188617253	0.10211096616547012	7.85754232065298E-5	0.04490998785239494	4.773257418499761E-4	0.0022143992831865837	9.585673218984454E-6	0.03495866768236557	0.05167660830029044	0.030242761041061394	0.028022368469007866	7.485567816217357E-5	1.5615040423040714E-5	0.09014301038910733	0.2862894647633487	4.108236656034383E-5	0.0558332213455182	0.1337567598456222
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	0.0090316208709123	2.781473631932138E-5	0.4280013076915857	0.05438710473881671	4.1322435765307615E-5	7.03261085821518E-4	2.1876456129584527E-5	2.479545042306908E-4	5.0410592739358925E-6	5.2846792664314485E-5	0.05100775097785535	0.14926798720969522	0.004654367024349005	3.936623980242086E-5	8.211874381608928E-6	0.04809321456770152	0.0834182212658445	0.011937241081198606	3.162512506382023E-5	0.15902186426258855
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	6.819505062780622E-5	2.4245737301221873E-6	0.0792945532247506	0.019182362781081926	2.0334629427665307E-4	0.5569882822917908	1.906941709999832E-6	1.6394385422243415E-6	4.3942246107447525E-7	2.458101215935931E-5	0.08030915271323365	8.14064563140669E-6	0.0013644875166864635	0.0035389051222403196	7.158182149252227E-7	0.14141653687661915	0.11637177739369822	1.8832808304957603E-6	2.4244984699966802E-4	9.782197547150515E-4
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	7.718721445381209E-4	2.377139217801144E-6	0.08165995887519112	0.024995510059245777	3.5315518186144696E-6	0.5556481480352887	1.8696341829427193E-6	1.6073644638968431E-6	4.308255725224699E-7	4.3683753979830856E-5	0.09554074792929175	1.4506690550442595E-4	2.5688296549891907E-5	3.364368851726081E-6	7.01813902532633E-7	0.14607205683231825	0.09439392449203848	5.697721783845635E-4	2.7027876228634747E-6	1.16985012036012E-4
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	7.127506563900997E-4	2.0891740678109474E-4	0.08055506931407354	0.16238181875495908	0.02440618814631093	1.1882862852923278E-4	1.6431478737328152E-4	0.0018623945030024917	3.786356335899897E-5	0.05719420977745633	0.0733175865630305	0.011028229610984751	5.365136773317786E-4	2.9568113246975175E-4	6.167966077126198E-5	0.2700098621641252	0.31503257400041845	1.6227600854517739E-4	2.375373629866689E-4	0.0016757042811013875
51	file:/C:/mallet/hist-data/texts/neh-bibb-bibb.txt	0.23146923143880138	0.007046122133535274	0.09123554989913764	0.008777793200489202	6.545393443130746E-4	3.710087578035329E-6	5.1302641380831574E-6	4.4105977207691414E-6	1.1821825919990082E-6	0.0019469395077002512	0.07295381389685834	0.007921298523494996	0.024252318103886384	0.017420149106802157	1.92577282156039E-6	0.0855434613484875	0.14434071029986387	0.020640227853928394	7.4164318030423645E-6	0.28577407000604804
52	file:/C:/mallet/hist-data/texts/neh-black-black.txt	0.15272962704726986	3.411563306872828E-5	0.11180496475134832	0.03382394842093754	3.317389283750932E-4	1.940438545272221E-5	2.6832149030390167E-5	2.3068171963752896E-5	6.1830148771837295E-6	6.481822321438067E-5	0.03979707132461803	0.11647159870237853	0.045618632131703044	0.014101068148417046	1.0072117527673734E-5	0.051961420759363906	0.09978552333612287	3.0755490689443816E-4	3.878919253606126E-5	0.33304356865490037
53	file:/C:/mallet/hist-data/texts/neh-blair-blair.txt	4.167734189572871E-4	0.23699325601257656	0.018214958574454248	0.028690150084209914	0.053987500036325416	2.034800779126994E-5	2.8136978563796803E-5	0.003855592023574575	6.4836907719137545E-6	6.797029023134884E-5	0.05470019875568265	0.02340325106141727	0.0051021666733517745	0.09318317434782651	1.0561917893614094E-5	0.054488270037362306	0.008852975320557755	3.2251109714239297E-4	4.067548513009554E-5	0.41761504618617923
54	file:/C:/mallet/hist-data/texts/neh-bleby-bleby.txt	0.03490765659519084	7.91392512521679E-6	0.1400314040662669	0.00693349713691479	1.175717284837462E-5	4.501304526998591E-6	6.224349345866666E-6	5.351206156104047E-6	6.663178601042007E-5	1.5036114506062104E-5	0.023118933996032334	0.03412485872252906	0.005888097580582851	1.120059060352396E-5	2.3364650395263767E-6	0.14720807291511864	0.24305873760841923	0.2855711532699647	8.998067389797079E-6	0.07901763712742882
55	file:/C:/mallet/hist-data/texts/neh-bluett-bluett.txt	0.002138742406915253	7.073605014321988E-4	0.3623869993540281	0.026123946183113134	3.9357327607781364E-4	2.3021258283771363E-5	3.183351694606746E-5	2.736795484741865E-5	0.020347355393403425	4.1034293970449874E-4	0.11857182197368249	0.00380376824659437	0.0414508671439655	5.728376910913859E-5	1.1949505931740223E-5	0.09565793025553668	0.06036593374820301	3.143853423385242E-5	0.1751035675903943	0.09235489644759716
56	file:/C:/mallet/hist-data/texts/neh-boen-boen.txt	0.006319193485040031	7.365465869631772E-5	0.41735306645642095	0.022054472505253768	1.0942364751737835E-4	4.189350333475502E-5	5.792982867826907E-5	0.0012633855957448524	1.3348949133547429E-5	0.0019603137830519744	0.11868743477287487	0.15073147816339322	0.022640418574288387	1.0424355361551915E-4	2.174540854497655E-5	0.08973192627946852	0.06252269756452282	0.00855228563702652	6.905357795323613E-4	0.09707055185386099
57	file:/C:/mallet/hist-data/texts/neh-boxbrown-boxbrown.txt	0.14222039028344557	4.95010348966343E-4	0.15627309604923068	0.141247257681542	1.7430063692689585E-5	4.899511229812328E-4	0.0015557169645422104	7.93318813429715E-6	2.126350554995461E-6	2.2291110023739065E-5	0.12213385318066364	0.0329989463177537	0.002446519246358559	0.06844875811443991	3.4638203401353633E-6	0.11046568033596423	0.1894486425954446	1.0576871638782781E-4	1.3339676956178988E-5	0.03160382483257753
58	file:/C:/mallet/hist-data/texts/neh-bradford-bradford.txt	0.07075729075769105	0.016225938685943624	0.055362653103482526	0.016540910986187176	0.015840995639629107	0.004402127407768627	0.01505130511026625	0.07560861836642926	2.148781259312657E-6	2.2526257185466426E-5	0.02506331147037762	0.022114402091649766	0.011458445391719552	0.06751034033847164	0.15188842971342584	0.08350051771731402	0.166735296867346	0.02081402595609175	1.3480396156401177E-5	0.18108723496160506
