10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.07652512700840738	3.831070889785085E-6	7.127544318113738E-5	0.02627553709820341	0.03342042889604632	1.3010349306864014E-6	2.5801416244697724E-4	9.079943884320206E-5	2.5010045554505084E-6	1.1380928514910002E-5	0.07683960279402403	0.26415411651089965	0.02980143063016905	0.03532962374364373	3.028300840575578E-6	0.008568207101112812	0.2406922956829359	0.19569039548378148	0.008618602990840857	0.0036425006757326646
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.047191279749913974	8.852622389018107E-6	0.012247250258940275	0.03171790578247864	3.241575217131763E-4	3.0063580882825085E-6	0.01935969550984659	0.053088743246598465	5.7791801716985394E-6	0.035421065417943993	0.03256600550935704	0.1946105221191523	0.05066856361653473	0.1477363618512805	0.0075408235365674375	0.0035940962961122447	0.35418634937023946	0.008831773833235244	1.4709148173777445E-5	8.830590712631222E-4
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.16027677400442916	1.378260895598345E-4	2.428806474314735E-4	0.17490480797166627	9.514444372536507E-6	7.175676121089319E-7	3.798020542223345E-4	0.008125009562897929	1.3793940688290083E-6	6.2769918819304E-6	0.17558223115948943	0.2212148560136461	0.07567533722663061	0.09433134313026822	0.004005207139382361	3.149984709133419E-4	0.07795629735787644	4.44404410949261E-6	3.5108287240804892E-6	0.006826785900817556
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	0.10554164819034854	9.723380528223188E-6	2.4769825487196603E-5	2.0844593860767527E-5	1.9991264513692577E-4	3.3020682925248672E-6	3.0330080149912348E-5	0.0014794881250372	3.1860669042898496E-4	2.8885160807135E-5	0.12132823271834961	0.17643776749260306	0.3958586515830269	0.12932461647868643	7.68592445140223E-6	4.437911299189452E-5	0.06911527905073285	2.0450389478155204E-5	1.6155963583974886E-5	1.8927052601828246E-4
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	0.01892710696333622	4.398469060377347E-6	0.42504307501467625	9.429261860789436E-6	0.17849364020103783	1.4937238317235486E-6	1.3720117067405634E-5	0.026448030472148804	2.8714141485460663E-6	1.3066493257713152E-5	0.09641258505638975	0.04640694048376126	0.017264727881827688	7.285985363926272E-4	3.4768052943895295E-6	0.1861216003975076	4.0109602726305426E-4	0.0019161735872036411	7.308312757937711E-6	0.0017806607811763563
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.16210830362249545	8.22805653780263E-6	2.0960562424620154E-5	5.461146866768388E-4	0.005057569096660244	2.79425499431162E-6	0.001346854996654497	0.008518503918402576	5.37145030085912E-6	2.444301501260468E-5	0.1309430472130346	0.4145988385795784	0.019084607540155934	0.045754922370882564	6.5039335597177825E-6	0.005982905928382841	0.1686734721710872	0.01666429021529519	9.385038855038811E-4	0.019713764502359832
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.19529055332522974	3.27833742687059E-5	4.8961363108534384E-6	0.18569715695070915	0.002601011905683685	6.527044962955291E-7	0.05339621516368134	0.01982770899594084	0.0020072456297144797	5.709595521605774E-6	0.17017283421657645	0.06613823068481837	4.4595387403024127E-4	0.025316104840877183	1.5192409735966124E-6	0.01250763873493879	0.2319443699152836	0.027100350496951774	0.0014845406175869403	0.00602452359640634
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.018837226221785745	3.544355510630981E-6	0.012985000918209465	0.03028486589708356	0.033195747439427936	1.2036661442097275E-6	2.9561667218738156E-4	0.10742033260289478	2.3138306581221924E-6	1.052918566593828E-5	0.06904012869714475	0.22309981119787148	0.15943657517317772	0.03610030226921943	0.0034744432557674483	0.07274991397118397	0.1910358483822723	0.035862113611301	0.006152402134811897	1.2080517682346463E-5
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	0.11380749797349753	9.816875481928954E-6	0.022250949461369192	2.1045024599065917E-5	2.0183490082238638E-4	3.333819258276622E-6	0.00586296096731182	0.009690515217495898	6.408665098330257E-6	0.029979013102684707	0.05786623758783205	0.21328596728746138	7.096787857989765E-5	0.22309740854233429	7.759828290574632E-6	0.005561883507299513	0.3180483505672913	1.782778202646027E-4	1.631131089995942E-5	3.3459662127325305E-5
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.25154936366020364	0.012332839234436364	0.004368247090487588	0.0033240708747078536	0.009778709752819012	6.686981402935378E-7	0.02277082548935436	0.04067530485984526	1.2854513400444103E-6	0.025299942144683375	0.2237610236699845	0.12441762641063471	0.002512026399939693	0.10596062747015787	1.5564679260947162E-6	0.02682072536612714	0.08968902974957163	0.0015217869439918626	3.271726035379314E-6	0.055211068539613384
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.06415449607623251	5.108519200201079E-4	3.929938805209898E-5	0.08375989130626221	0.0062622776550291925	0.06044708512549975	4.81211944782891E-5	0.026870866873620225	1.0071042250663836E-5	4.5828709778098447E-5	0.1214038482117692	0.31560378881461	0.10538932982483513	0.04169401947753828	1.219435832161601E-5	7.041115343254687E-5	0.1178316499775431	0.01340892038482033	2.5632779793721014E-5	0.042411415726112886
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	0.04182340598422395	2.3962216148718547E-6	0.007778342807987537	4.36133524370004E-5	0.6941640361109842	8.137588972646103E-7	1.6138023304319168E-4	1.3374522239680358E-4	1.564304432643812E-6	0.01716760553724141	0.09750311116438792	0.08118807304088439	6.329455532315066E-4	5.0641970271261304E-5	0.001271616252569353	0.024558898122097085	0.001949950531150888	0.013010072603361513	0.0017738971720597714	0.016783890056727507
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	0.038689434602257176	1.1502835082778804E-4	4.352234581808062E-5	5.014974309522202E-6	0.5778422400529689	7.944404081898623E-7	1.9511210051892242E-4	2.432591500820753E-4	1.5271681282750468E-6	0.009322574690754756	0.11460847853506695	0.14315535441835528	0.022291773440781985	1.1876734027333429E-5	0.0018048733880746113	0.038249816231721565	0.037776328858846256	0.007029202073212906	0.0010180880784449683	0.007595700365394537
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	0.15387163274511356	6.959222435312679E-6	0.01555029719098786	0.01968205652769683	2.5482667152731747E-4	2.3633578545622273E-6	0.06662178754468676	0.023743155258320187	4.543128413394297E-6	1.3241880087490112E-4	0.11879619780834753	0.044035727329033846	0.03145068255436298	0.08574382356364582	5.500973424115377E-6	0.009530096551606915	0.42548948166036665	4.6161716284610563E-4	1.2330825391627836E-4	0.0044935236945390766
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.10488213631723632	5.05954701867919E-6	0.030316071286944364	0.0010669895386947149	1.0402425625150712E-4	1.71822646829726E-6	1.5782213413674955E-5	0.002232201472674208	1.657865313418713E-4	9.627212744114236E-5	0.11634633381164264	0.1848309707644765	0.3524633994128723	0.11904488859270841	3.999359690902866E-6	0.006116225786459923	0.07983459455085373	1.0641330637497541E-5	8.40673232400243E-6	0.002454498140849301
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	0.042372192714600555	0.0023910684638408673	0.0018591901253046364	0.0030215979664818646	0.0031080753944900614	1.244868292691713E-5	0.06839228138908815	0.09504526186130026	2.3930343432941407E-5	0.24202469376131777	0.06657089396223302	0.06361208526766779	0.16330800556845057	7.747083722468962E-4	2.8975668586971024E-5	0.15320406539016154	0.019235009888281477	0.0012543030872460537	0.07363627168843985	1.2494040390185094E-4
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.053023095816444585	0.023308172858793264	1.6430221334493072E-5	0.0036385390478743036	0.002514559179856728	2.190314701080097E-6	0.03937413980628371	0.25585043816837755	4.210484219959766E-6	0.02249237746081948	0.06639435977002749	0.17326881784188433	0.08372570283704062	0.10142113144932431	5.098196592543824E-6	1.330005894597414E-4	0.11326492221686811	1.1712828451411934E-4	1.0716508991713529E-5	0.061434968946591915
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	0.03744132270432194	0.0012072369119352836	4.7147730836996845E-5	3.967631105281609E-5	0.08537465103645071	6.285269435661427E-6	0.05533363435377361	0.1077214510436914	0.007144456881123912	5.498100047665314E-5	0.06838159306612203	0.3328658429478146	0.14842775110901607	0.04259102883464467	3.118119252334919E-4	0.07646031724689664	0.001390543761251189	3.892596898295463E-5	3.075181223474095E-5	0.03513059008470461
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.12931637666544357	0.06573191048885689	0.007476753719753869	3.9744159860980345E-6	0.02995600970997709	6.296017613324242E-7	0.01262785907850425	0.0877435534937301	3.097934296340414E-5	0.22136814357547682	0.2373813556145087	0.010510646981904659	9.957810590790822E-4	0.06892475703603253	1.4654668357481733E-6	0.047103094620271464	0.0096058492236177	3.366830081338076E-5	0.001967837564874346	0.06921935403960898
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	0.20809756238287153	1.7632712556633987E-5	4.491845316821471E-5	0.00966424269065177	7.939780558111661E-5	5.988084172522442E-6	5.5001610144820915E-5	0.07431501122244452	1.15110097666621E-5	0.10169628772908766	0.15008751604897322	0.066839505149965	9.768618822674567E-4	0.011131616406936471	1.3937919655639083E-5	3.6360926778572023E-4	0.1997993865079188	0.04392233749993025	0.13281757659524515	6.0099020876782204E-5
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.004753049712891848	5.383177823476948E-6	0.02231480917337646	0.1360655122749327	0.041601088889069056	1.8281317647016437E-6	0.0016591204732178582	0.05734977715394208	3.5142529717249015E-6	1.5991758898378628E-5	0.031904383083901984	0.21860891219704298	0.22330918895590204	0.04696335742554098	0.0030295976293705563	0.0588026516577671	0.1318771923578456	7.892671990157569E-4	8.944463772626554E-6	0.020936430030952087
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.09350416122195913	5.888060453861106E-6	1.499953945820267E-5	0.09153249137050308	0.06923368666913297	1.9995903351441947E-6	1.1291190918711496E-4	0.005812270873223428	9.838917008053488E-5	1.749160927706587E-5	0.14324559744160265	0.1754830142598282	0.041453415517689544	8.80801368683816E-4	0.10901540706020107	0.012885037462013688	0.13545310194099933	0.07470318587709965	0.029697013518534633	0.01684913553973687
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.07460896893758137	0.015273678693744913	0.020836555771123488	0.0016548519208809702	0.15762593010260637	4.2612769585086193E-7	0.059864562367480265	0.022757040528408195	8.191534934149433E-7	3.727593110926965E-6	0.15860955901417856	0.05974122932407223	0.002104496006788271	0.028334903521815866	0.002096416774309742	0.12369624203629502	0.041942329226411036	0.010237983876570097	0.14972422478763622	0.0708860542357972
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	0.25403218242024533	7.785739794712556E-6	0.18154392562114596	1.6690757237704765E-5	2.8509135549354493E-4	2.6440438523768613E-6	0.011400795897462207	0.13495241461427207	0.0011302320261013133	0.07103255338411922	0.1357805004510892	0.09052113948327783	0.08981819763176381	0.004665141866600604	6.154300727688547E-6	0.004286099534952013	0.018587353644462176	1.413917006794907E-4	1.2936460548116161E-5	0.0017767690661745711
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	0.19114290054712604	2.3572712942563615E-5	0.0046021701077309605	0.03146686285986279	1.0614485282520945E-4	8.005313352747474E-6	0.01445690958521296	0.068690489128255	0.005314528535863089	0.043598675340794736	0.2646162678970414	0.043556280945396916	0.24355233051191735	0.04629789589641274	0.01137393274261661	0.004271199568465106	0.026752742650436725	4.9578555455369775E-5	3.9167436754133124E-5	8.034481153749191E-5
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	0.10745338791094156	4.994445570793309E-5	0.04984901988160013	1.0706892441441856E-4	2.2489337198780692E-4	1.6961179612571976E-5	9.577557654993214E-4	0.15435891179751202	3.260480289678066E-5	1.4836955422664133E-4	0.152453290129204	0.1620553428679068	0.2666132168510174	0.0467674979632234	0.00966305103839414	0.004237776419990831	0.04465264759409777	1.0504408096927037E-4	8.298562473171698E-5	1.7022978606551903E-4
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	0.023036369651710253	2.618034869233442E-6	0.24925063235637582	9.304508911804642E-4	0.009428325644149948	8.890868669931585E-7	0.002236186328958027	0.020030152475955635	1.7091088425796337E-6	7.777373103623001E-6	0.022326434184462264	0.5488946907302003	0.10999062588998662	1.32916807070938E-5	2.069446748243429E-6	0.0017355117143163783	0.008898589349277394	0.0030742884372120575	4.350017556768511E-6	1.3503759752037082E-4
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.09731033909189114	0.009226997118473568	0.018970527629924197	4.0122062932763984E-4	5.4807451907572E-4	2.58792000772477E-4	0.03459620984541962	0.08175173865777052	5.205697450779942E-6	6.638986776330163E-4	0.08592895574423584	0.18746281455545374	0.04410408958152112	0.14549618018873064	0.006664486486386788	0.09747634640840883	0.18625999961289227	1.6771385070242073E-5	1.4129150767114475E-4	0.0027160606618906666
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	0.034097719528248464	3.6931672814835057E-6	0.18176895421579353	0.0016090617155452693	0.0398080345502985	1.2542027480853337E-6	1.1520073633783581E-5	0.005543282477247398	2.410978147039501E-6	1.097125948158223E-5	0.05254717919476344	0.5484259547021094	0.09787441501480329	2.559566795489472E-4	0.020699193869305823	0.0030412401885611087	0.010121551264225705	2.4497412149722186E-4	0.003920045071709763	1.258772505015511E-5
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	0.15365831054078607	0.059570737859253535	4.955543986791533E-4	1.7056074997910288E-4	0.03060027425217815	2.7466248209447186E-7	0.011651580243004217	0.12945746896367832	5.279889899398822E-7	0.29121585144102613	0.23321620530077206	6.588151431605622E-5	0.018537847857256973	0.018769867547265933	6.393069131221884E-7	0.018639585940972304	0.011268276016056586	1.7010413584068778E-6	0.0038454029172550123	0.01883345145777694
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	0.03267006207670286	4.0856723812961475E-6	0.05111604054591455	8.75870086428014E-6	0.20102951147301704	1.3874978136218127E-6	1.2744412340060893E-5	0.12093967716964933	2.6672138239324553E-6	1.2137270920998816E-5	0.13692240986883336	0.04927350569728531	0.10151915538198077	0.0013984299707683627	3.2295526401208476E-6	0.26742116125103693	0.01060681945404238	0.023298066150375742	6.788582840780227E-6	0.003753362056768266
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	0.22378546939945454	6.733168656573796E-5	0.030443815524608526	1.4434297375789067E-4	3.0318580548650825E-4	2.286589799150587E-5	0.0499430775015301	0.03186810615104846	0.15248656592865986	0.03804038592429379	0.028217924571152308	0.13954770002477285	0.006973671914439641	0.006828760445735833	5.3222873940563905E-5	3.073129265446683E-4	0.26669790776620905	0.01744006545958483	1.1187552241179798E-4	0.006716411701811559
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	0.1212102893469694	0.005010581931997847	6.0856525085570464E-5	0.28467629054665206	4.911616720911742E-4	8.112790378041932E-6	7.451741169692856E-5	0.004018518698515794	1.5595373509451614E-5	7.096741614787605E-5	0.0990049681298614	0.2309502368187965	0.025489754523328367	0.06801702427863004	1.8883405312012833E-5	0.0012598094674354668	0.1395042997410694	0.019997015137298225	3.969328744919658E-5	8.142349777516802E-5
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	0.24780606317677276	1.1985705505320775E-6	9.928128048392958E-5	2.5694475565159354E-6	0.003007710044204137	4.0703557777855194E-7	8.890361277053667E-4	0.005879068382436175	7.824523463928149E-7	0.016843457426752764	0.12017142531021152	0.01624468836683389	8.664672324323685E-6	6.085104996047127E-6	9.474197450491545E-7	2.4716070137746907E-5	0.577688890895934	0.011299685937852634	2.1237091234739724E-5	4.0851863436985815E-6
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	0.18460993623604724	0.01426157821559395	1.8385715375341116E-5	1.5472162693949977E-5	0.014170970369756827	2.451001837202365E-6	2.2512884527015066E-5	0.06842974344346321	4.711608132632247E-6	0.16817654351205868	0.142323400995082	0.12528459168592432	0.03539835461588141	0.01405922470197702	5.704974362168973E-6	6.123865219463556E-4	0.2009145326243456	0.02296122395728151	1.1991967736021239E-5	0.008716282805977551
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	0.10423120878013857	0.19850139556603433	9.459371155890107E-4	2.473650566020805E-4	0.008032570924478224	2.452138541845813E-6	0.19005286952220646	0.0017943351751045014	4.7137932419051886E-6	0.16952991044025176	0.10795437734663087	0.05531320815598499	0.02219728541508171	3.665900797522849E-5	5.707620166325379E-6	0.009772156404583312	0.1181085667317385	0.004073186670682863	1.1997529268127298E-5	0.009184096605699372
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	0.10805856736374192	0.030529047090761825	6.913005309671559E-5	0.028817118968246493	0.0031723852143366598	9.215735351434664E-6	0.024050434685736765	0.10391392052961938	1.7715585917131665E-5	0.024917885209963245	0.23882988551690454	0.10678849645785045	0.025469189007505933	1.3777350258992071E-4	2.1450630150681594E-5	0.05328432951050524	0.1833073702080034	0.007028940120651955	0.06148465147514834	9.249313391789934E-5
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	0.18102633328682133	1.4270974595524423E-5	2.655054078051312E-4	3.059354394056577E-5	2.9341115178945827E-4	4.846435103360117E-6	4.451536191998793E-5	0.17403455044572577	9.316395728748127E-6	0.08666140232136513	0.11139017341969652	0.22366792338300462	0.16715411067590358	0.008551033404428404	1.128060680857923E-5	6.513508262285065E-5	0.04529832525797055	3.0014971425237828E-5	2.3712056234340873E-5	0.001423545817110265
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	0.14022044579662357	0.5682146326624238	3.16893173161145E-6	2.6667565725112996E-6	0.009793085509547415	4.2245065462971856E-7	2.385474120035108E-5	0.02218115611897418	8.120850461136805E-7	0.0024805281412637716	0.2287694544172729	0.010987409772694797	2.6866076284124047E-4	6.31555748296098E-6	9.833000193483977E-7	0.00182335326951705	0.007503986044109655	2.6163239694456785E-6	0.0023990017998406373	0.005317445558214074
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	0.1365763110923107	0.5639914832422132	3.1069344610099423E-6	2.6145839027105973E-6	0.015476595263767946	4.141857913353792E-7	4.297172011213913E-5	0.03067735786481701	7.961973399024314E-7	0.01251759161694438	0.22944429445240805	5.10605249020602E-4	2.634046590736134E-4	2.5775674591198484E-5	9.640626477212688E-7	6.43175968916751E-5	0.006926336518372661	2.565137967709866E-6	2.0264785489029415E-6	0.0034704674688176332
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	0.20137723803892077	1.0720184575879864E-4	2.73091339338546E-4	0.01916470209197513	0.04868061028695754	3.640583794419869E-5	3.343940478977695E-4	0.1350849788063668	6.99836448629377E-5	3.184635780299377E-4	0.38059095039791235	0.007011079671040757	0.007660394030353004	0.04702080138334554	0.0018060919321471393	0.09344236887805349	0.045924148150654855	2.2546885748028715E-4	0.010506242334720865	3.653848462393081E-4
51	file:/C:/mallet/hist-data/texts/neh-bibb-bibb.txt	0.13794380449033825	3.3466526125802325E-6	6.226304732991995E-5	2.221248887314486E-4	2.3002000921495546E-4	1.1365260719788047E-6	0.02537459451779262	0.022702855186176672	0.00999738156788171	1.1741710583860339E-4	0.12559017646146248	0.23747045354742274	7.793114362674838E-5	0.2396330260091302	2.6453885118162624E-6	0.0013049774878340387	0.17205060559024768	0.00742282991578556	5.560658412999587E-6	0.01978684980557711
52	file:/C:/mallet/hist-data/texts/neh-black-black.txt	0.0935900839098087	1.7503859694294484E-5	0.021686337412438368	3.752407357342212E-5	0.0040136807262137475	5.944325630943478E-6	5.4599680216134175E-5	0.08529547435981405	5.735501959164361E-4	5.199856166768953E-5	0.09727539210199655	0.2948541916765315	0.06561390332794649	0.13471739786253586	0.001138082674950274	0.008230678412169127	0.16320662541874445	0.003690615909984988	2.9083683290928825E-5	0.025917331826876014
53	file:/C:/mallet/hist-data/texts/neh-blair-blair.txt	0.014143416463710071	1.8355079682341366E-5	3.414884445161917E-4	3.934888490169449E-5	0.05843915038237496	6.233400662444548E-6	0.21756784524216738	0.02430814361904455	1.1982586389511592E-5	5.4527273381235396E-5	0.020365781106225056	0.4536106744806399	0.031374050529422944	0.035755493627369586	0.001782887703956442	0.0637454118140541	0.004326366362502741	0.013596175407624011	3.0498034923976558E-5	0.06048216955645081
54	file:/C:/mallet/hist-data/texts/neh-bleby-bleby.txt	0.21599954872534924	4.060366576167305E-6	0.002618256024351206	8.704451292467192E-6	0.018338868217684465	1.3789039406894289E-6	1.2665476100181353E-5	0.017308456057552248	2.6506936561445578E-6	0.01702869078978798	0.21379013175440797	0.08071964985027864	0.0418863478072602	0.33116029688166343	3.209549462641817E-6	0.004321587714941334	0.055071227994749734	1.3893545847189635E-4	6.746535770325867E-6	0.0015785867467030072
55	file:/C:/mallet/hist-data/texts/neh-bluett-bluett.txt	0.2557530955185661	2.076656695281638E-5	5.2901790472602475E-5	4.451853475830131E-5	0.0014273145362903412	0.005342273915686957	6.477702258892653E-5	0.05584510802540008	0.001013910901297606	0.356187730981521	0.1487525922782174	0.09939284515773412	0.0034846385609033676	1.0543120741556061E-4	1.6415100103410175E-5	0.001095136082580474	0.058913882060415715	0.012381376503559314	3.4504861604463645E-5	7.078039393132686E-5
56	file:/C:/mallet/hist-data/texts/neh-boen-boen.txt	0.22997690629065778	3.779125346292181E-5	0.012839467321573721	0.0019014719465980138	7.769879437386645E-4	1.2833941799610737E-5	1.1788202088451281E-4	0.11072989596991091	0.0516042737663305	0.08385326838890093	0.207592632343562	0.13354444889104095	0.10585968055273819	1.9186500548676235E-4	2.9872400673481364E-5	0.02080432664891839	0.03985531266667127	7.948324658704471E-5	6.279237071587692E-5	1.2880702974843206E-4
57	file:/C:/mallet/hist-data/texts/neh-boxbrown-boxbrown.txt	0.1864487969597653	0.008415116697751614	0.005138117777289076	1.2904420385341145E-5	0.006019795081968452	2.044236393976808E-6	0.015097157806375714	0.1722875188721707	1.0058596439320135E-4	1.1453844430401877E-4	0.211396954673362	0.05703426702445489	0.00932251996729927	0.14578824524564302	4.7581833847836295E-6	1.2413040247590852E-4	0.08270676606484036	1.2660377296521475E-5	1.0001794576111643E-5	0.09996312000586975
58	file:/C:/mallet/hist-data/texts/neh-bradford-bradford.txt	0.10050732035043383	0.001471221772994125	1.5496206243670375E-5	0.015250483510453277	0.006571677476201838	2.065801041597935E-6	0.017307611953371244	0.014600208219769617	3.971129209394133E-6	1.8070793816464945E-5	0.14115145094832396	0.16547013317521628	0.05484016435565723	0.09008807827356671	0.16312358879704233	0.07494519183085209	0.11307736641365053	1.2793931603623345E-5	4.0081096917248053E-4	0.0411422940913797
