10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.0014229416898326294	3.1900985901392115E-6	0.002278386339003548	0.06213500935364657	0.02238835330882675	0.04244981531902943	0.01391311320497656	1.7746675416824369E-6	0.006305204985281641	0.21152194280098052	5.189972527514368E-6	1.9963076432775983E-5	6.9926954375068E-6	0.01409019855010975	5.065936725464908E-6	0.010403415568850109	0.1565924328646818	0.0042620431410303125	0.011689739924910616	0.002235207710008461	0.086927301785714	0.14801236315611938	3.2216056571453884E-6	4.388377665238807E-6	1.1821585455645425E-5	7.5905223179585516E-6	0.056315857524915844	0.012341298764281812	8.149039397900286E-7	0.13464536056550944
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.0018664196474205805	7.3700189372216085E-6	6.108199954166894E-6	0.027882013544136764	0.07431682405589299	0.02446452192989619	8.817685070394084E-4	4.099977796893517E-6	0.0019201237171620463	0.09066019350752773	0.02217917178019111	7.566068698339106E-4	1.6155079957701024E-5	0.020758217590987896	1.1703729068703642E-5	2.0349670245667338E-5	0.048021389447809815	0.0021732551784590178	0.0015711451108892018	0.049498317230928776	0.24302925458411762	0.18024316094757487	0.0042703623270963454	0.003136279358245431	0.025036439004034194	0.008401277945859115	0.11490095047511326	0.0511053212874587	1.8826557545379566E-6	0.0028593166206100948
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	4.5730986495607154E-6	1.7595752060689022E-6	7.138919349581067E-4	0.10331026104404918	0.2079288222877001	5.6782228993041325E-6	6.967757482978376E-6	9.78860344633862E-7	0.002460024363874842	0.2120343169175425	2.8626535267032363E-6	0.009374424353356408	3.431110914121057E-4	0.11582421792646662	0.010248268147131636	4.858437342014883E-6	0.11778723302525002	4.510088948433478E-4	3.585320762069408E-5	0.004489721681840152	0.050593015190214544	0.02525572844577709	0.00410675159914909	2.420514700858753E-6	1.4222211948257122E-4	4.186734200967023E-6	0.06586982963379859	0.06783895173786189	3.437489005910086E-5	0.0011236856532583557
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	0.0029863450737817603	8.094663847914525E-6	6.708778602333894E-6	0.03905118160630155	0.4026574258720994	2.6121819325975263E-5	3.2054131249387676E-5	4.50310132612462E-6	0.024114617607347833	0.22333676593106988	1.3169211484560049E-5	6.749301869814006E-4	1.7743501449274342E-5	1.3190061477506375E-5	0.002822092892196959	2.2350517883022393E-5	0.029644830554558736	3.580424863484217E-4	8.868544680486431E-6	0.07527837662589815	0.08682130764268978	0.017081531290076023	8.174610943291784E-6	1.1135217622303632E-5	2.999648998580615E-5	1.9260447556038124E-5	0.08608871441775075	0.007592770365957566	2.0677647648042133E-6	0.001267628584742966
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	0.4228481566380225	3.662482840110656E-6	3.03543012666051E-6	0.08969558055084567	0.026692182411562907	1.1818985547930259E-5	0.06900470838398463	2.03745722417615E-6	0.12664770924028207	0.039121387695801466	5.95849463130154E-6	0.008708482377889359	1.4925683159481326E-4	5.967928345019253E-6	5.816091823447978E-6	0.10543731477663226	0.026688489667542285	0.024029643857833818	4.012630211618292E-6	0.05206684220780842	0.001221733775263943	3.168643405616941E-5	3.6986554187917756E-6	5.038200996214547E-6	1.3572105265973514E-5	7.932884864934285E-5	4.665812380470376E-4	0.006542428638330445	9.355734976483295E-7	5.02932389924017E-4
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	1.780358731445647E-5	0.002648358971793445	0.001458507210298673	0.13685891038756626	0.06418859483231212	0.0377956810515725	0.0021403332615597052	3.8108134002361718E-6	0.012482811115112683	0.20022831969351004	1.114463210160434E-5	0.011137204239157941	1.5015689897476969E-5	1.1162276704015069E-5	1.0878285146212902E-5	0.008867968747531834	0.15755902223747392	0.006510544091970869	7.505131788379309E-6	4.5033668457035215E-5	0.0643605584846504	0.06913471933249439	6.917880515742912E-6	6.698005228419137E-4	0.0018744410786764756	1.629942706713699E-5	0.20268395119785054	0.008538696668453145	1.7498752756322103E-6	0.010714255607505213
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	4.159754166185053E-6	1.6005340918819081E-6	2.173396839919743E-4	0.15050618530674192	0.09374970295559054	0.013799149287943121	0.0021973287636013624	0.0022844582552503344	0.00109588845742335	0.014319044885893669	2.6039094816360414E-6	0.0030959183884895175	0.16420438185219863	0.025276149731318826	0.012593023990027517	2.821505296753805E-4	0.18256036393507372	0.005532842161974341	1.7535512744180805E-6	0.001430037142612715	0.01735207613811821	0.16958419110280976	0.003118377894448298	2.2017338532980373E-6	0.004696502959418392	3.808311687493328E-6	0.0766725643354746	0.045691420360852705	4.08853049643806E-7	0.009724365233466602
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.006096407778155575	2.951387108234335E-6	2.446080906006722E-6	0.025277804047284254	0.07573930907907246	0.048150380876514694	0.05782623844471293	1.641871169785664E-6	0.013799965621498765	0.19353163896770215	4.80161273295564E-6	0.004001755271223813	6.337352576660357E-5	0.017531267655747113	4.686858390171423E-6	0.01861578527148561	0.08785690359163702	0.04963710019183729	0.0075714769686770576	0.12344436474834834	0.06710707368157677	0.11110230987290874	0.003360321601518271	0.002906168378514949	0.007977509008140033	7.022532088266982E-6	0.05972695288406634	0.005556692445508743	7.539255964627427E-7	0.0130948958201106
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	0.007426977785016724	8.172467345757263E-6	6.773261383993638E-6	0.09599376056895931	0.0668091275188836	2.6372894472733892E-5	3.2362226011365364E-5	4.546383794784888E-6	0.021982866815534394	0.040812676173209925	0.010727980144621686	0.004620639604095828	1.7914046700154267E-5	1.3316840419657895E-5	1.297803227539991E-5	1.801342319712559E-4	0.030717612273726266	4.634610894598805E-5	3.2409156162564663E-4	0.01722873489700508	0.22221963817405446	0.13006503737938277	8.253182868802377E-6	1.1242246017371394E-5	3.028480731284397E-5	0.008528165501893125	0.30294311835371146	0.03917952732667107	2.0876395038224596E-6	1.9261552584679038E-5
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.004114227862490952	1.639749932453312E-6	0.0015821152346234455	0.21419935227616124	0.1447656389485869	0.025613542400346495	0.01663604875616561	2.854483216067401E-4	0.020597656313564274	0.03936129838347839	0.001615039060104418	0.06649686812582431	0.0020269623005829992	0.00148858278565595	0.01132081853083971	6.775783175697128E-5	0.1549756708691913	0.010790056491458396	1.7965162993807822E-6	0.010507001126227123	0.05230094784747856	0.03232484376036597	1.655944952618167E-6	0.03876239833774503	0.00190298391140901	3.901621879847525E-6	0.0588549515795751	0.08939651154165558	4.1887065320082334E-7	3.864699388009213E-6
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	5.284899948804907E-4	1.283992776778313E-5	0.006694752087987422	0.05748774025762297	0.10050908989814213	4.143498477642347E-5	5.0844943982104164E-5	0.03144721813968197	0.0011171716512914437	0.30623495133639556	2.0889283038476655E-5	0.0179046446273904	2.8145118961911406E-5	0.1025106163952792	0.0034862251115915103	2.8301251374430564E-4	0.10742781400904348	0.025571458989795088	1.4067473985610961E-5	0.03474276087925908	0.04215977880192042	0.06868510860141404	0.0012507649787414567	1.7662918761692622E-5	0.004998774018464943	3.055133110418398E-5	0.05139522905689761	0.02615471356790303	3.279932399872712E-6	0.0091899691677754
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	0.009815734555694282	1.9954269479377074E-6	1.6537904306296624E-6	0.10500048194940637	0.0025007083138924528	8.143668485100182E-4	0.008972049930948385	1.1100658290780179E-6	0.06977080248761804	0.06401920789806084	0.007082230364494859	0.03148318765629705	4.373975449490174E-6	3.2515005702123383E-6	3.1687756264921125E-6	0.6000263494481997	0.0581302772113484	0.007051827342141919	0.0015795685025673917	1.311802265340131E-5	1.1599453720658243E-5	0.0029796646034985423	2.328515697214377E-4	2.7449581270036382E-6	8.43399551545491E-5	0.0018129666600355482	6.389343916316706E-4	0.018261091359271838	5.097275947721322E-7	0.009699833254557182
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	0.0028971436032301785	1.9480603073905603E-6	1.6145334200190225E-6	0.09927790679908122	0.021596686784027215	6.286472216986544E-6	0.018937696484721194	1.0837155338873312E-6	0.053842005567189676	0.13532739448453107	0.008716970696178569	0.02085770689012154	4.270147783389858E-6	3.174317760334349E-6	3.0935565079822933E-6	0.5013494350617078	0.08480734223895203	0.0017763434336186183	2.134302325701437E-6	1.2806632319440363E-5	4.995974646598374E-4	0.023153498976816362	0.0010160734973290956	2.6797994174587315E-6	7.218949742729876E-6	4.635215753420326E-6	0.00659572634007432	0.014297024988505458	4.976278865951494E-7	0.005000003358280479
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	1.5058891884170437E-5	5.7941572707607785E-6	4.802141144706338E-6	0.07185641790073664	0.10556966096829067	1.8697988232345583E-5	0.003262649974589243	3.223318198254721E-6	0.015362096224891058	0.039324978606467345	9.426516518423272E-6	0.01109594358831076	0.03699003067984041	0.007270850633506459	0.020676288932955204	1.5998492109162443E-5	0.0866841550362434	0.0013734265498773837	6.348100873237137E-6	0.019699752853051544	0.06471608035095348	0.29061821057574	5.851383370900279E-6	7.970584493684269E-6	2.147147600123504E-5	1.3786620956925422E-5	0.1036267280171898	0.12172916317801868	1.4801052238012337E-6	1.365615306038495E-5
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.03371946073378732	4.212832633575746E-6	1.659422133342095E-4	0.06158648511351398	0.26503820794042426	2.572709753697021E-4	0.0029407942891609097	2.3436195221230317E-6	0.03667427078175461	0.20542006117733777	6.853858905445299E-6	0.007417868135212598	1.7168518690117624E-4	9.003433328012679E-4	0.0034993792187772393	1.1632229933695613E-5	0.04426351518595903	2.3890997901420618E-5	4.615595550876834E-6	0.13274988346497266	0.07670120015954078	0.025216299946650818	4.254440752046494E-6	5.795275636219827E-6	1.5611542897793056E-5	1.002401625637073E-5	0.09630135621294277	0.006875736207099945	1.076159188743776E-6	9.929155280650698E-6
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	7.92266399528002E-5	3.0483757732732522E-5	2.526464167487018E-5	0.06419170874956417	0.056422807141192285	0.023020260218203494	0.010112305044864978	1.6958264413524166E-5	0.20894931013031257	0.05408085275272468	0.01121666760666081	0.0442713155668267	0.07177118752675367	4.967255541608973E-5	4.8408782194310016E-5	0.006549317846200868	0.01113603651629543	0.025445724275976515	3.339812159729315E-5	0.12127498866723702	0.024274571930477124	0.01495725194584001	3.078483112289485E-5	0.16813577847308012	1.1296401564534834E-4	0.06119756734976665	0.00976087910496572	0.012724673869426367	7.78701145876637E-6	7.18466624222696E-5
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	1.3956576500785295E-5	0.016467671984583543	4.4506229787142626E-6	0.03149763643038946	0.136357504656303	0.003537569960891101	0.012859789602715728	3.1359684131244275E-4	6.743059608989142E-4	0.11782605982161101	8.736492693966779E-6	0.07364804928142028	0.013264441851127358	8.750324639126017E-6	8.52769816323457E-6	2.2190037835466924E-4	0.016353297979035234	0.025293357071174822	5.88341799340282E-6	0.16538307780968178	0.07923663114134186	0.057405675074877996	2.1249604100656667E-4	0.007462014438583574	0.03988144853189662	0.009434598055577517	0.08289208630632369	0.10971245736826647	1.371761079373193E-6	1.2656518577840573E-5
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	4.003011291341538E-5	1.540224683002416E-5	1.2765232244666058E-5	0.07786878766615496	0.11433034259434126	4.970369572686112E-5	0.027678487662845582	8.568345693990689E-6	0.06904752291594203	0.370910342498436	2.5057920829441293E-5	0.08057317446567368	0.02854214486385177	9.159845666649033E-4	2.4459058447936514E-5	0.021720777474508953	0.0011721674918077913	0.020577746612995957	1.6874760553168822E-5	0.07582664775474277	0.027113105065495524	1.332544887723377E-4	1.555436740222819E-5	2.118770754994869E-5	0.02559583618333335	0.003897158331624467	0.003446977646612401	0.05037970249681613	3.934471386621767E-6	3.6301299801795264E-5
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.0043499710005970365	0.04905729430657783	0.0054188442284641885	0.16753425027162303	0.08995537172953942	3.324174145481359E-4	0.009620802598443593	8.588717978845747E-7	0.08083223003768845	5.064772391374613E-4	0.006938185201254991	0.10856932264696484	3.384199440970801E-6	2.515726605944123E-6	2.1081959321252395E-4	6.379656855241726E-5	0.06584267562040197	0.045611552504167874	1.6914882350436076E-6	0.010577377368663201	0.03474687557665918	0.001531465912949941	1.5591349804056427E-6	0.014558108004563624	0.0312013683107418	0.16729330784501056	0.004453341086437732	0.10063126817484178	3.94382607126043E-7	1.5247295529097928E-4
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	3.813871095107901E-5	1.467449869846858E-5	1.2162081677255357E-5	0.17463003639353175	0.09110363992878023	6.132172408467785E-4	5.810967770092971E-5	2.910945052407811E-4	1.4506927764792684E-4	0.045273152967612286	0.01841438955898479	9.183043434322703E-5	3.2166498055473196E-5	0.0011556357829230614	2.330338068990992E-5	4.0518377507302044E-5	0.11598677301072158	0.01083459752354083	1.607743691600457E-5	9.647078614066521E-5	8.530313209544752E-5	0.09547470845586034	1.4819431652955899E-5	0.136110002127096	0.115207300291648	0.01446439799023889	0.1272078918730792	0.03413566836199033	3.7485696651475116E-6	0.018425101694163313
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.01936967066224801	1.7732172262419012E-4	3.7148417172838857E-6	0.012117579855505718	0.08192586767729375	0.01237248698548575	0.04867206200118309	2.4934954117616244E-6	0.013180110858009644	0.28898888545031465	7.292167338710295E-6	0.03191693257441208	0.0041579725248621115	0.11797024662105586	7.1178909201472475E-6	0.019629656733641705	0.011230002390310101	0.02266739030106207	9.133050407980022E-5	0.10442451045761612	0.08385320162052262	0.08084123411626201	4.5265148180834725E-6	6.165887027480336E-6	0.0021771033703954484	2.699242733581265E-4	0.01742286376087047	0.025463588769915863	1.1449802214597053E-6	0.001047600991515918
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.0029429560041961526	0.0015172712687795218	4.063170766761871E-6	0.10824946857119414	0.03459538637823915	0.07393284268803697	0.007392211171836069	2.7273026511429276E-6	0.01413239935164279	0.17260048239448733	0.004166989957237339	0.024795717248978194	1.0746349024486748E-5	0.04055837531474109	0.00558464503023381	0.03895703156093594	0.17316122885026702	0.003430631944562175	0.008606968423430476	0.0033405360679403325	4.0659069308187886E-4	0.10912201001911778	0.1001993797661696	6.744042903537743E-6	0.00899785674457982	0.0012404646858748352	0.012156368655517004	0.018209878878830296	1.2523414235148381E-6	0.03167677512332089
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.022003572656571466	0.0036275598217278106	0.009953634617570678	0.12451473032983149	0.03981106392683709	0.015597386035084395	0.06211827860538688	5.813164096477413E-7	0.06184240866619906	0.05490170401588007	1.700045853661608E-6	0.06848722814790083	0.01331965901650208	0.0036282175991219317	2.1806721032517364E-5	0.09227754120850643	0.07647810504550064	0.03471973212263038	0.16946012542714134	0.0015985066904483554	0.012094457244305327	0.019975019648163585	6.659163385799965E-4	0.0030235331906667937	3.87232056259102E-6	2.486378477990047E-6	0.008272633600047432	0.09790885270521638	2.6693283184603744E-7	0.003689419625011243
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	0.12062028083140404	6.482090432291772E-6	5.372293452526269E-6	0.22386218626065504	0.1612211067652717	2.091797736240554E-5	2.5668487461725982E-5	3.6060188007971515E-6	0.01456148831416664	0.05074277811555128	1.0545715222860852E-5	0.0032899827305091097	2.641640445216917E-4	1.0562411597451573E-5	1.0293681856803863E-5	1.7897973386953107E-5	0.018490092727009185	0.01565896645055845	7.101803076917619E-6	0.17426146019237085	3.7680511461568774E-5	5.6080626175093356E-5	6.546110916869147E-6	8.916922180729856E-6	1.489984097504586E-4	0.05912985280502156	0.08443583363374416	0.07306820272847968	1.6558362953664397E-6	1.5277531305775284E-5
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	5.097453789014272E-5	1.961329502938467E-5	1.6255308001245493E-5	0.16268823374519958	0.2076059397752075	6.329292466871629E-5	7.766686114665917E-5	0.0748852542786785	0.09435405227649064	0.05861935572293951	3.190887663822906E-5	1.2273655396747635E-4	0.004202678077803016	0.036334671301989786	3.114628240765506E-5	5.415509643580758E-5	0.09640910921361254	0.020153349306127114	2.1488401071092524E-5	0.09202017815791728	4.921656954490838E-4	0.004329372644727267	0.0019105732512009084	2.6980528474806484E-5	0.003476060456739036	0.04391244477127758	0.06905360345997302	0.028985502774811846	5.010174745418223E-6	4.6226249379074324E-5
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	1.0788805021208272E-4	4.151170852230204E-5	3.4404499941339905E-5	0.11702750098675314	0.23850824669992496	0.0017346892650948477	1.6438258318818397E-4	2.3093167697709557E-5	0.03482605550223262	0.1656873335700796	0.00567008776294378	0.001060137599128441	0.00329245214183746	6.764233793186554E-5	6.592137603206411E-5	1.1461972987569602E-4	0.052781799842740174	0.01944416404888863	4.5480386673279E-5	0.2635928601913394	0.05706719644637252	3.591438027354985E-4	0.004844109427923074	5.710452181267042E-5	1.538304211735422E-4	9.877298180347884E-5	4.8618772668774076E-4	0.03253494088576238	1.0604078170751153E-5	9.783825652081581E-5
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	0.21198165331358887	2.180120122456799E-6	1.8068623358366992E-6	0.047213005740682906	0.03501405684075566	0.0020246533018654523	2.608353223947083E-4	1.2128115507941038E-6	0.019693327387414507	0.5168891245769133	3.5468382003009776E-6	8.963506674197375E-4	0.0016440934177087616	3.552453688482995E-6	3.4620718708875356E-6	0.002107704999679588	0.012061454379405758	1.236347365317753E-5	2.388547946906644E-6	0.08378751137161668	8.113135222065382E-4	0.008257468267157652	2.2016521186753747E-6	2.999026576325847E-6	0.002530101350129164	5.18737900342344E-6	0.05038191536071956	0.00254935061462005	5.569070756926159E-7	0.00185462142157822
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.00987334200836802	0.004614679876895062	5.502261131279313E-6	0.08412461785653759	0.1365771486693981	0.030741697165148574	0.04380267868323088	3.693256383260011E-6	0.010433723139283767	0.07014651992342068	1.08008394338552E-5	0.058922068620553096	0.009358635560515567	0.0015468315965096553	1.0542708822395627E-5	1.8330965008881763E-5	0.03570555811387721	0.011429750564747517	0.0184394374927716	0.06647623511318938	0.13123975860303277	0.10706638876301118	0.003206732927462959	9.132642280104922E-6	0.006552659914573362	1.57966178704667E-5	0.10747071012532082	0.0521796829679495	1.6958946431848405E-6	1.5647128629234015E-5
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	0.14331889085699334	3.075284453626232E-6	2.548765819829953E-6	0.0651757884908774	0.013459454036829273	9.924071756766206E-6	0.005704294616078598	1.7107958726294158E-6	0.014379279362564066	0.5647062962670808	5.003181368108024E-6	0.0014422737822066898	6.741022874458973E-6	5.011102593790863E-6	4.883609711321354E-6	0.018033527735558195	0.04796481126020362	0.0020926908613618897	3.369293412871755E-6	0.053561690418905857	7.716956837467174E-5	0.007971852537461644	0.018621070925650733	8.343307988018718E-4	0.0038654335136358467	4.816603976544442E-4	0.031342660158121045	0.006916523622001124	7.855749113777956E-7	7.248086864136488E-6
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	1.750530764882506E-6	0.043985155689144434	1.3544493811562636E-5	0.18268062805209978	0.1123961235295726	2.17355990692373E-6	2.667179252161025E-6	3.7469673827606287E-7	0.06844427912027615	9.109624446984199E-5	0.0070656243673507075	0.046871648073288794	1.1835280371919029E-4	2.7070058023108365E-5	0.0020528995938879613	1.0574988132340329E-4	0.05124311893492779	0.051156720526412555	7.37939150015438E-7	0.02683405298680238	0.0026920723462928197	0.006875561854446511	6.801978981368527E-7	0.013974148508161165	0.04244161248339737	0.2406890523094995	0.007085403449862577	0.09314594106524658	1.720558026086192E-7	1.5874684701918322E-6
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	0.03129690548358923	3.4020683251767904E-6	2.819601111601956E-6	0.07288857672976236	0.03004175487108851	0.0038153972493867564	0.06803385329066879	0.04289999233875083	0.23531724658025274	0.05818233943482151	5.5348261646119995E-6	0.009663522976149771	7.457333052052162E-6	5.543589110413774E-6	5.402548662391621E-6	0.14864409395628722	0.06335978443898958	0.08135513977233715	3.72731907275819E-6	0.1085138897913563	1.9776286039030378E-5	0.016821350147166587	3.435668915143591E-6	4.6799684185217355E-6	0.003751432291859655	8.094883220630305E-6	1.7103208640972464E-4	0.00929131836301292	8.690511604221136E-7	0.01588162705485769
