10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.09460268462740265	6.370361592175951E-4	0.08671310231791168	3.143485167318177E-6	0.0012337528680217054	0.006708341906073679	2.9259571996176626E-5	1.2051146717812203E-5	0.001547652351953198	7.051219526437586E-6	0.16962530353849306	0.0019759947359577327	1.8520858498629057E-5	1.0770557219088904E-5	0.025527700343460403	0.0327698467579407	0.005417333712638117	2.4264245340780867E-6	0.0022170048615915787	0.07400835090674249	9.328751506093586E-6	1.1562401590702721E-6	8.515669177226075E-6	0.022473932849457944	0.046114720496670494	0.002408103226604146	0.016247385654062977	0.005357113057871406	0.15051568202877252	0.03845239902410684	6.468741204971795E-7	0.01821786964193833	0.19711772834553928	2.624622081098408E-6	5.465166867982451E-6
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.27918780821822803	0.005307185703801008	0.051990615388171596	7.261294327269156E-6	8.67523938495753E-6	0.007114300148374149	0.04922091037703455	7.381456738829922E-4	0.011104266047689597	0.0250191339518053	0.0846887781176268	0.023884830510048305	0.032859017617623006	2.4879451269439392E-5	4.3832815483205823E-4	0.00509208790944634	0.011377278328569164	5.604919943006862E-6	6.952422537559301E-6	0.060005479127414475	0.001442165200990463	2.6708572368358013E-6	0.013941710014039101	0.06881900002025902	0.06390422235875483	3.0631851238763094E-4	0.01096512858604982	0.0045612752412954065	0.13430717570637515	0.031714355266823216	1.4942470320706808E-6	3.213143734727448E-5	0.020765633940104906	5.743092460864398E-4	5.808707632081992E-4
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.022499965265282054	0.00944285428353778	0.1425111594664717	1.7339490074440513E-6	0.005972585664206492	8.168400097872572E-4	0.004697565412412933	2.1018767499467896E-4	5.144525578391006E-4	3.889458498564319E-6	0.04763320682178454	4.412310352756204E-6	0.0024866225266954247	5.94104823328669E-6	8.170607450371351E-4	0.044468260542011286	0.029516285318845592	0.006277162871061407	1.6601924691388087E-6	0.013141592972281431	5.145747014446121E-6	6.377830240876472E-7	4.6972501321424225E-6	0.07322125200433421	0.29967348472969896	7.855377164732119E-4	0.014118424373367253	3.654313324360255E-6	0.18767818736079633	0.0931957776212638	3.5681629766818533E-7	1.0944290076196237E-4	1.4157658303085537E-4	3.537111912490886E-5	3.0145905457982115E-6
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	0.03935881212090782	0.0025523213379745266	0.06724276980784767	7.975052110051004E-6	9.527982621828601E-6	1.2321678184413075E-5	0.059364015150189256	3.057387515603141E-5	0.009075258510807116	1.7889011771836697E-5	0.02436203678930256	3.323452858258555E-4	4.698759618307987E-5	2.732500727840268E-5	1.3336918605407785E-5	0.005436595155905661	1.6958787542157945E-4	6.155862385343432E-6	7.635819391028694E-6	0.007706187774024006	2.3667132314253672E-5	2.9333924066789608E-6	0.0017378875364137726	0.03532900519920865	0.4639947477799159	2.437697295686537E-5	0.03653900133691765	1.68074949511842E-5	0.19806140494210536	0.04824997062409106	1.6411258666792527E-6	3.5289836173287864E-5	2.7058396779607408E-5	6.658691468809364E-6	1.6989092653664137E-4
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	1.5945875117333126E-4	0.013793376706062958	0.008400098953837847	3.6089088723244787E-6	4.311648443768072E-6	5.575864973422841E-6	0.05242288724378985	0.10542787612505815	0.42604536438663493	8.095221499447432E-6	0.036724834976219846	9.183445367279531E-6	0.005952126694838443	0.007567155835351098	7.664080599339914E-5	0.07327753025199933	6.137200096381753E-6	2.7856804034265247E-6	3.4553976535175903E-6	2.7570634103894472E-5	8.131548390050356E-5	1.3274328162860433E-6	9.776497235293178E-6	8.070643584691343E-4	0.025476908509395293	8.16367043963332E-5	0.017593887116910366	7.605808314961545E-6	0.013514947863154604	0.07782448537785641	7.426501569056301E-7	0.13402524563216478	6.476942715798811E-4	3.0132230345644396E-6	6.2743382420418144E-6
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.025782823704181126	0.025267835039301727	0.10576406430646382	0.006212845561716992	8.063532490881323E-6	0.008593326940239896	3.2691159495609854E-4	2.5874673105301494E-5	9.461173570210591E-4	1.5139472160821343E-5	0.30200463975077624	1.7174640062392656E-5	0.0038690590525214267	1.551697575323577E-4	0.004236714286021009	0.024143591970224535	1.1477631589315226E-5	5.20970685230789E-6	5.346406009262E-4	0.05551029454626399	2.8411869922783495E-4	2.4825302394622543E-6	0.007412781438906144	0.028050315636938012	0.07247063506737217	6.808532421751498E-4	0.005042217981336684	0.026687233704354194	0.18346473578145847	0.07807053182709303	1.3888849584251453E-6	0.005311649854669449	0.028940667270358274	5.63525114776017E-6	1.4377870535738085E-4
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.0393819428607309	0.008558540878493115	0.18400147240462777	1.5772326958670592E-6	0.004692200283056395	0.007500770881830308	1.0725291283884867E-4	9.861864560081452E-5	5.095617912607645E-6	3.537924752583353E-6	0.14228755720982844	0.006669199310232316	0.008248202988138036	3.626143105878947E-5	0.008118118499142114	0.05177381222958404	0.01592507046880936	4.949349159241084E-4	1.5101423585794134E-6	0.11699223150841083	0.01916708981350359	5.801394586238795E-7	4.272707246449948E-6	0.03870839395706578	0.026254491336521222	0.004108847489488258	9.830280307434285E-5	0.0064525084305208135	0.05145199092629967	0.12183230301289694	0.12441712597230904	4.0812474132195266E-4	0.012194001300936971	1.3168949558412368E-6	2.7421283746362308E-6
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.08240353203675072	0.048383995587880715	0.08528906552437021	2.908285379560852E-6	3.4745970525823653E-6	0.002508021270871891	0.10011128752064759	0.02157562832368972	0.009170032032312626	6.893039710959924E-4	0.13645030020701446	1.2119731913916312E-4	0.022947174629529072	0.03266962396570235	0.004329139057000026	0.021498716780989906	0.013091568796071065	2.2448761872439218E-6	0.0020511255762924036	0.02135910356371733	1.2242748398880364E-4	1.0697287153907613E-6	5.768621264381989E-4	0.01743539966405276	0.046135155118992056	0.008828135593176314	0.064647105295291	6.129237923344332E-6	0.1497231947211785	0.011734925511837378	5.984741288482788E-7	0.014635748051679248	0.08109003204308633	4.00716772084069E-4	5.056255733051133E-6
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	0.19411151283067477	8.440716475830377E-4	0.028192607036863302	8.051684585598524E-6	9.61953724557385E-6	1.244007749881773E-5	0.019608045224625215	3.086766028846141E-5	0.014360787927462471	0.023331761043339477	0.2334742834261737	0.021758938924614845	0.0063484391378222016	2.7587573957993267E-5	1.3465073390455533E-5	0.006749035542307513	1.369244864942875E-5	6.215014221244816E-6	4.802841949196355E-4	0.10182266227243249	1.8141955129791448E-4	2.9615794478135004E-6	0.005377661962369291	0.07063903269877553	0.058258182551214795	2.4611211900794676E-5	1.8678030279461184E-4	1.69689985912969E-5	0.11238068143536299	0.10116943110587591	1.6568954862520451E-6	3.562893709329529E-5	2.7318401592234905E-5	4.7929767775072875E-4	1.3998411790248505E-5
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	7.139705953947851E-5	0.05015011291088591	0.14393473937600706	0.00695655449204623	0.006261375279402017	0.005566447465966192	0.025210886381385994	2.274882665189781E-4	0.0034826897706419506	0.009993445527171322	0.09607745468753755	3.572521066972388E-5	0.017428480351135908	5.536491533597135E-6	6.592899163226181E-5	0.07978718916727348	2.747908393003548E-6	1.2472779835407706E-6	1.5471413778513903E-6	0.02637788467668093	0.006833280533689422	5.943530795372422E-7	0.0014585918280928993	0.095422725594379	0.06511828464831826	0.005600503422387155	5.871184302360062E-6	0.07679225047090076	0.0742728925236978	0.18336517512374495	3.3251883060314713E-7	0.002156858595270283	0.008857222529387641	0.002562031104546331	0.005914507135589975
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.054750697625548135	0.01741026373448731	0.08833326449519431	1.2648151597984002E-5	0.001994721717068004	1.9541747372611476E-5	0.03228640247017696	4.848908854450718E-5	4.0862802307451415E-5	2.8371342244040064E-5	0.10198487332303656	3.218524304891674E-5	0.0020541313440631025	0.03914064727858486	2.1151882902253814E-5	0.053905842457657005	0.06584356391739715	9.762980804604821E-6	1.211014046050404E-5	0.026573919611021755	0.0017696945761522275	4.652256981404645E-6	3.426371335600234E-5	0.037966609831903524	0.14570788664407316	3.8661020041462476E-5	0.026523249026140186	2.6656094680184967E-5	0.25176067218176745	0.0374254422541325	2.6027677896890027E-6	5.5968436522844215E-5	0.010683321027905854	1.0560450010798105E-5	0.0034863083650247054
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	1.6382293705744893E-4	0.006169004730269563	0.016964257140610402	1.9663500297089647E-6	2.3492447012210613E-6	3.0380656990879516E-6	5.677291585790239E-5	0.036246393524266	0.007046385121766119	0.022778723127282012	0.03443618882951926	5.003691894040479E-6	1.2699575322694832E-4	6.737326368810542E-6	0.003696420120942969	0.1311001836505637	4.26515259365523E-4	4.246891503999154E-4	1.9423331910062291E-4	0.0029002813031177854	5.835431002464142E-6	7.232650227766769E-7	5.32682212523872E-6	5.503585089851845E-5	6.476259077450227E-4	0.001967986685345901	7.1446121747678045E-6	4.144100595272845E-6	0.07984146457057972	0.07044816695385468	4.046403524603754E-7	0.5757140804507161	0.006508122248435508	3.8634300703600967E-4	0.001657633892076425
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	8.482044319990378E-5	0.010379188483301579	0.0397718158613671	1.5214765520166998E-4	2.2934829805925858E-6	2.965954109062679E-6	5.061092882477693E-4	0.029339372246312716	0.001959165683573318	0.015477787853479407	0.05352401789281359	4.884924160155017E-6	1.1310395539341215E-5	4.413440367550921E-5	0.0045476066824016665	0.08265709447904086	3.2645435158070765E-6	7.150646769699244E-4	1.8380199157880226E-6	0.012032903849281606	1.1836790496454865E-4	7.060975892949887E-7	5.20038456552825E-6	0.0025324911640045504	0.03154166042156813	0.0046253781257791044	0.003499775527563076	4.045736138164654E-6	0.13184063320831846	0.06122705189216718	3.950358007177767E-7	0.5033097795837537	0.010071787792458365	1.602815219429988E-6	3.337491022349726E-6
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	0.08547318951441277	0.010539064089716178	0.12419832422780465	3.4078476403797043E-4	0.012851392120421223	8.820544066250477E-6	0.031103494625316898	0.002702492701658993	1.8444212871593902E-5	1.2805951776501071E-5	0.11293630039867408	0.12745501469138001	0.002825934483819872	6.897123177327905E-4	2.3293116121721053E-4	0.0369526278706279	0.0011266277858155316	4.40670942894634E-6	5.466145147801284E-6	0.13977021349051363	1.6942252538597606E-5	2.099885794732659E-6	1.5465586969647006E-5	0.10749572853324844	0.03382417032697276	0.002027905059242226	2.0743253361086933E-5	1.2031741751520546E-5	0.09308571416537255	0.0736321924778948	1.17480937325725E-6	3.603382090220047E-4	2.427537601423087E-4	4.766662515053893E-6	9.925469360230412E-6
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.04127753152820996	0.01277964717592756	0.06009586059575988	4.151130402020923E-6	4.959453278249084E-6	6.4136123763720405E-6	0.08433842375044487	2.5955514302511873E-4	0.050203456606694646	9.311490333033895E-6	0.057916805631072724	1.0563214702303718E-5	2.44577259611433E-5	1.4223062982355224E-5	6.942059754369764E-6	0.009732988290868052	7.059285452937158E-6	3.204215740013858E-6	3.974554846919662E-6	0.005797883257591896	1.2319085959893734E-5	1.5268733335391935E-6	0.0017979460155572668	0.03788053987082973	0.3371857005296602	8.248252254750446E-4	0.06051926383567929	8.748545126839014E-6	0.16903933321269438	0.06344766040209482	8.54229838840716E-7	0.006759103126442933	1.40842883471836E-5	3.465945577837124E-6	7.217027957906419E-6
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	0.020114180888991015	0.06420762120300842	0.008203546993864289	3.001041185637548E-5	0.001210115284741799	4.6366924249926724E-5	0.10889849236310992	0.051782540711944616	0.009491044741612208	0.0012415781422720552	0.04881470110094495	0.06700925119773068	0.003699599453831953	0.014781089233026257	5.018731096926773E-5	0.04218193685399126	6.381653582971693E-4	2.316473459558935E-5	2.873386676644596E-5	0.0025777899353642613	6.761908511651586E-4	1.103846257629495E-5	0.055271571420149504	2.528259629696062E-4	0.07270703018353208	0.004788775993010706	0.01302591351625259	6.324721629383354E-5	0.044278388178903255	0.10582655517788608	6.175616470909874E-6	0.010114016619548968	1.0182173361674107E-4	0.24779415717513886	5.21751813169507E-5
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.047334269406318664	0.07446620506429284	0.032191084381544825	0.015118851983080182	6.321478015832138E-6	8.174995783732537E-6	0.2246823116650746	4.34354839551175E-4	1.7094338096044582E-5	0.007258096513928954	0.045148257179800415	0.03790088379993076	0.044750751819708015	0.007264356961761384	0.002182716908761581	0.03673260052140141	0.003528594346548551	4.084196023645572E-6	5.066094925768111E-6	0.019398202348684328	0.003121228497330434	1.9462016616347636E-6	0.01181533325242569	0.13658421105496282	0.0314522016725362	1.6173255636121693E-5	1.922511893757439E-5	1.1151175862947735E-5	0.16204789842424314	0.050645298744291516	1.0888287163390445E-6	2.341355273262903E-5	0.005607899437434968	4.4178052589908054E-6	2.162341347363414E-4
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	7.670843935442845E-5	0.15652337171424274	0.0011789955594666086	1.5170875464189656E-5	1.812500229290671E-5	2.343942618380681E-5	0.10224264017727835	0.004510257650431792	0.0036106908269633187	3.308366001031364E-4	0.03743950602268937	3.8604717084322326E-5	0.03422212947828321	0.002129625504620901	2.5370709613755925E-5	0.04506834818729005	0.001509831534134882	1.1710245943726805E-5	1.452555587722673E-5	1.1589947855610922E-4	0.007465183825077201	5.5801680384307195E-6	4.109774651558227E-5	0.04168071608194728	0.18070603061386434	0.0033112434090900138	0.023206027996255214	0.002703231091029383	0.2236184229959741	0.07753880770548847	3.121900120636582E-6	0.05052423340485133	5.147296370473861E-5	1.2666773537498916E-5	2.6375618630932472E-5
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.001109007788244048	0.024447954447895572	0.0655125388566826	0.05560304999098618	1.817667947597303E-6	0.011759633167480528	0.028946005952816344	0.03105101159046165	0.0019694232483937956	0.16576621391931579	0.027477547173772692	0.00452819286172961	0.0389717052819847	0.02346024737312714	2.544304542834203E-6	0.12352124298898526	2.5872684307803116E-6	1.1743633664931255E-6	1.456697048220591E-6	0.0018570698725858547	4.515015352841514E-6	5.596077960018739E-7	0.028251364865119023	0.06793716860128371	0.046845612872828436	0.013160900770794173	3.529323302828293E-5	3.2063917478375717E-6	0.015907004743891683	0.19416612316286638	3.1308011404235994E-7	0.002358188804887158	2.7304942243024403E-4	0.008186720159803249	0.016879554452259204
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	7.30858178340497E-5	1.0133325014871058E-4	0.08426344183906843	1.4454417921811218E-5	1.7269033589648153E-5	2.2332479276355672E-5	1.3454177746506697E-4	5.54137531512296E-5	8.95066992780643E-4	3.242301727814973E-5	0.15161510562000471	3.1957111838112564E-4	0.10047545028714591	0.01277505471890832	0.020950598665000614	0.04576785239770598	0.002004107535291969	1.1157219584154238E-5	1.3839574103133086E-5	0.12114435000740172	4.2895597014329454E-5	5.316639840054178E-6	0.08968344168779727	0.024724462963252227	0.04548231926181087	0.09081962513625966	5.251924057419184E-5	3.0462817407420644E-5	0.049888286367870814	0.11318471767050613	2.9744657228484047E-6	6.396121723118014E-5	0.002028568903136722	0.04327886850200548	2.5130007529079148E-5
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.19797970405147328	0.07503183518120031	0.014081869241604721	4.416557151123809E-6	5.276564867981955E-6	6.823704114814587E-6	0.09007671923094471	0.014014790446531806	0.01867808036662054	9.906874811246602E-6	0.04814063508908714	1.8405170630879811E-4	0.00711135747725267	0.01409939776979392	7.385940860052038E-6	0.030574452987536735	0.048049544351532324	3.4090959738128562E-6	4.22869120737594E-6	0.021981000741828814	1.3106778617455571E-5	1.6245028912654198E-6	1.1964408164638755E-5	0.030106682087383367	0.08112143789700677	9.990642140087499E-5	0.07700427034212307	9.307934417829798E-6	0.1886613161420137	0.009957804278619002	9.088500090477976E-7	0.031471522283316615	0.001483895951537462	3.6875610363264463E-6	7.678490760452723E-6
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.0014420337864415335	0.018557286445665594	0.11075987775409554	4.830614653869262E-6	0.009172974616273153	0.0035987389804125244	1.394706309367823E-4	1.8519077658208572E-5	1.560642676484049E-5	1.0835656145665162E-5	0.1177693731521506	2.01306773385394E-4	0.004564809184939458	1.65511872216835E-5	0.01588529658453241	0.055461033967905776	0.046127753384985704	0.05614103592019907	0.005675060208519389	0.053528008165884974	1.433555475182536E-5	0.0019864290773386546	1.0759333691374363E-4	0.007695783383839221	0.05706674033919672	0.017404099738635607	0.025534509568026543	1.9919506679123283E-4	0.1205359555440043	0.06551655150945848	9.940557818341315E-7	0.044723305430784045	0.16011167324299097	4.033274283472869E-6	8.398358431205743E-6
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.0035107129608958694	0.04549821290497787	0.05340804376115354	0.0049772367819126626	1.2302862651647883E-6	0.0020968360770876157	0.0016213120388592311	0.046280658389993304	0.025569345939487516	2.3098914380721267E-6	0.05006711232107289	0.03900641304458494	0.0029071757453080957	0.02081495278157559	6.464128967562938E-4	0.12780681013941325	0.001412012286877223	7.66365176435592E-4	0.17612245045327884	0.0055884716365701605	0.005845566243505893	3.787698331867013E-7	2.2936213957849785E-5	0.04759491412594638	0.02360846616178759	0.004636862674177101	0.004456137343952682	2.1702422234582054E-6	0.04860192674968114	0.10815178824911753	2.119078815862333E-7	0.10416241208980315	0.021076823988291884	0.001088775497188838	0.022646554228708024
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	1.572428755563533E-4	0.0027936748103697248	0.035607296820588594	0.0037548878846582895	7.63029084367913E-6	9.867565040882089E-6	0.23171682284102327	2.4484465276457754E-5	0.11085131985392246	0.04012328917526985	0.038627197281229826	1.6251872111851107E-5	0.008409281798875406	0.001146433043577195	8.853308858606519E-4	0.06095615503490535	1.0860955458679168E-5	4.929797026101221E-6	6.11499045452414E-6	0.011544195299092947	0.006766255548789316	2.349147569845662E-6	0.010887954948516507	0.015922460284746757	0.06770224499083628	2.6942188412385756E-4	6.479557346304357E-4	0.004886511534610168	0.10700907570710749	0.23918482197784102	1.3142622285182567E-6	2.826114661576666E-5	2.166916601202312E-5	5.332477457393751E-6	1.1103647772488178E-5
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	9.766688153644304E-5	1.3541481550427467E-4	0.08879615641201342	1.9315894173247866E-5	2.307715378760189E-5	2.984359582390461E-5	0.1279101873011495	7.405114459825363E-5	0.0011961062288388367	0.021961561341388446	0.04313400019371817	4.270529561873082E-4	0.01900883466034236	0.010269497824731088	0.0026776065846618262	0.07212014016936572	0.025730087226553167	0.003793915509930897	1.8494259002678906E-5	0.017153091725537282	0.011394340035470064	7.104793362366793E-6	5.232655981705113E-5	5.406294177683986E-4	0.24406123616236197	8.148431535636986E-4	0.018965211945233266	0.01629043321582703	0.07611480362525626	0.19546667249067493	3.974872280245626E-6	8.412745433661406E-4	6.553651580958822E-5	7.719287693775722E-4	3.358202098696414E-5
