10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	1.9047843113261281E-6	3.5938808267013675E-6	9.617748127066948E-7	0.02087627763503909	0.14019966636483755	8.637588350330665E-4	7.6187538568355E-4	0.021582768059567572	1.357694450874842E-6	4.9026178589860044E-6	6.672956901129661E-5	0.050615293759015675	1.6318041161608555E-6	8.274447479755757E-6	0.018296739121595032	0.042032062446820534	1.015822808831519E-5	1.132870708045487E-5	1.6454061043078022E-4	0.1322193922048248	0.013076124966048359	1.741017840042729E-6	1.3403103111033433E-5	1.977833758897366E-6	0.003698196968791528	3.992722371670884E-6	0.19984913829266054	1.2636911418082404E-4	0.007512339240331131	1.5982773073769197E-6	1.2004643968457966E-5	0.0063402879178371735	0.003017922223277982	0.041950773134577186	2.532215413175325E-4	0.007346079205243671	0.003217004874289802	0.06706969418048148	5.878563408546504E-6	0.10920305757370649	4.2307245534146974E-7	0.04970177709037659	3.032607930427837E-6	6.994606864323243E-7	1.9278461316843775E-4	0.02072901516067521	0.01924993607701898	7.302907191201467E-6	0.0018493388990877314	0.01784166678601574
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	4.398867428979175E-6	8.299630156656961E-6	2.221101818442929E-6	0.0016353551380870709	0.008250965419704812	6.751570889911033E-6	0.005025449039053664	0.023856849526229056	1.451350215941219E-4	0.030541234188865035	1.210422265582178E-5	0.08564994756514109	0.00894974272250423	0.01677506063545325	0.06398002859186833	0.08116397588638652	0.0021534530645562293	0.017918110808743136	0.04823384886709356	0.2422967678043068	3.7780414924242753E-4	4.020668704743643E-6	8.829503840776007E-4	4.567566233203534E-6	0.011096528233107507	9.220706139411499E-6	0.14983814653015382	0.009237808351331209	2.488255493105619E-5	3.6910268255003077E-6	2.772326348728505E-5	1.616498170775825E-5	0.009383516951119908	0.03312238575527653	0.012512750008685418	0.027756844381738272	0.006009285119443019	0.035893634154466475	1.3575826382694597E-5	0.024423819347655647	9.770343197567418E-7	0.024326462364987093	0.0035569932282690166	1.6153192847627175E-6	1.9213814752338672E-5	0.006265256090442204	9.511216712169334E-6	1.6865174912044787E-5	0.005832818508172296	0.0027212676149020844
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	1.0507696843339246E-6	0.0055987556549164695	5.305607623597769E-7	0.01416209563314919	3.580489875988191E-6	1.6127664966698678E-6	0.00896808563934531	0.04982845982018299	0.004274648426450782	2.7045173511063044E-6	1.724905541198033E-4	0.3149853853059037	9.00180816188782E-7	7.168811553141843E-4	0.08213908584610297	0.051136831820658826	5.603762094365242E-6	4.01692909802342E-5	0.01830572088215292	0.035898047756328606	0.023901972676130916	0.0033590242878253343	7.393789596718451E-6	1.0910672364025668E-6	4.9112457730431635E-6	1.0396208658840545E-4	0.038336242136167265	1.8715439902242049E-6	5.9437650287167215E-6	8.816858327551495E-7	1.4230168083344838E-4	3.861374092436924E-6	0.0294451760105832	0.0013655077765776379	2.7536840212906443E-4	0.0225387580720892	0.01870065164746497	0.08909970506997039	3.242895366370839E-6	0.07333466114545296	2.3338690249923033E-7	0.08012929244244822	1.672930871393882E-6	3.858558054663887E-7	7.24293312422252E-5	4.126302916408996E-6	2.2719707614823494E-6	4.0286311885235095E-6	0.027850774395222256	0.005059615561225031
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	4.831052107463662E-6	0.0015686242695018685	2.4393230289666194E-6	0.005538849376040812	4.8431453658224864E-4	7.414906519236551E-6	6.091255524123701E-5	0.020118677134400874	9.391490081179921E-4	1.243437495726419E-5	1.6924437222906702E-4	0.5032801923884501	4.138699939657909E-6	8.007408579287729E-4	0.07026600754732455	0.04001372179444396	2.576403476359234E-5	2.8732688467896285E-5	0.07808087840302691	0.047147109510390674	0.008992223705115744	4.415695706467932E-6	1.8994484294985371E-4	5.016325414021079E-6	0.006884420616302326	1.0126632035702101E-5	0.028882305470647004	8.60467015082849E-6	2.7327243064166563E-5	4.0536668158186025E-6	3.0447048622945193E-5	1.7370409712246133E-4	1.26780850032235E-5	0.0022233780251024473	1.8435153670764717E-5	5.413520097027279E-4	0.04262435456675251	0.023357205846784447	1.4909638836717037E-5	0.03929951079821239	1.0730270429223886E-6	0.06367688315212913	7.691520161253573E-6	1.7740229185971601E-6	2.110155437742827E-5	1.7492214230634904E-4	1.0445685004999681E-5	1.8522162833283007E-5	1.1899807030780364E-5	0.014217095954719405
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	2.1867450276016896E-6	4.12587450497785E-6	1.1041440633741228E-6	0.045637732887563044	0.0014192551774819496	3.3563103026815865E-6	0.01259262603566177	0.0360720450469942	1.55867074912328E-6	5.6283407846345536E-6	6.017196274483885E-6	0.022883249666269576	1.8733562198180905E-6	8.008948737295512E-5	0.0010281375168745119	4.0867411843369914E-5	0.003682351962777288	0.001636580107887895	0.05171973806078618	2.260113951762885E-5	0.07049564451740523	1.9987365929262045E-6	0.0038978477479868438	2.270607812115198E-6	0.36580860088572936	4.583755620481084E-6	0.026556118843143874	3.894849247725364E-6	0.04519009302547534	1.8348665168298391E-6	0.12813498196542106	0.07617485411379833	5.738654587782061E-6	1.8135227983918932E-5	2.2011513413726065E-4	0.004056909968279036	0.018517151027600574	0.0018898970157142229	6.7487532455213236E-6	0.018847526648424574	4.856988702248906E-7	0.06009439189409569	3.481517709431145E-6	8.030001974312086E-7	9.978141865128625E-4	8.587202808915682E-6	4.2826933094341975E-4	8.38393926936444E-6	5.3863720107213355E-6	0.001776325373901958
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	4.088821187712083E-6	7.71464568610299E-6	2.064551460561482E-6	0.017227019833425127	0.019152628546896366	6.2756985862187595E-6	0.0028233652337411436	0.024419189599849612	0.0071304287771819025	1.0523988284595576E-5	1.1251078341179766E-5	0.08779650779790667	3.5028402978125537E-6	0.0030535551233430943	0.033204301346487865	0.1339152951615742	2.1805712064164358E-5	0.0016082103452087508	0.005236871075083756	0.014693261782850863	0.012494347887998301	3.7372791188075913E-6	2.877117984205202E-5	0.007263750978200913	1.911094893036396E-5	8.570801288558476E-6	0.23827032962665276	0.00687081499949389	2.312875290040799E-5	3.4308714532053192E-6	0.0026655893660129707	0.003974755812278649	0.01136195680046705	0.0138929652908454	1.5602822170205276E-5	0.013921262669894114	0.03171995074533104	0.04946663882684013	1.2618958732098937E-5	0.1474338514579505	9.081698169454294E-7	0.09956261221202245	6.509813991130671E-6	1.5014664167750249E-6	0.00490152679819433	1.6056529840053505E-5	8.840835747274197E-6	0.003183460615593646	1.0071550054690846E-5	0.002529463972463592
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	9.558089189087238E-7	0.004660819878029775	4.826126183950036E-7	0.026489027045426564	0.0023173379503441762	1.4670166303963935E-6	0.006676604754277244	0.06374541850752331	6.812826300504272E-7	1.567321723833665E-4	0.00870357477381864	0.02925524129199858	0.1519588070285427	4.152066274992675E-6	0.0468235747722957	0.052748056087325725	3.595174951409585E-5	5.684674743916054E-6	0.007518479192075766	0.04175590071473238	0.005821012236931598	8.736319223111905E-7	0.0016111551138432466	9.924646773034022E-7	4.4674038305578384E-6	0.0035811155295703894	0.06797848315583689	0.0025009099293895926	2.8309633628741945E-4	5.561814548675677E-4	0.0012093459957257852	3.5124117604647317E-6	5.27033355843446E-4	0.08593746932994976	0.0066990551438315775	0.030838101035542236	0.0010280391717667288	0.09440749620554469	2.949826551410101E-6	0.10194295936322748	2.122951264116928E-7	0.12367416689145545	1.5217437954632386E-6	3.509850215285439E-7	0.00204056619208934	9.602402275589193E-4	0.004938772862520889	0.017220427480357566	0.0033346310360521055	3.5911809017189146E-5
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	4.5686954993733443E-4	3.3250288707401864E-6	8.898261165592698E-7	0.024434516385145585	0.02759688258259005	2.704839578158454E-6	0.011684343445625488	0.011946933383405845	1.2561276971852452E-6	4.5358615684251965E-6	9.7195216478346E-4	0.06093717695519725	1.1528654650100341E-4	0.001941861302172657	0.01152359327907714	0.037920614244435824	0.020716778603177582	0.007974858262577086	0.1015273736051516	0.08882101813986308	0.030814208900914897	0.0031304731824552076	0.005928794810178419	1.829875465262551E-6	0.009167270451821525	3.694033775416304E-6	0.17767394510697163	3.1388463658414297E-6	0.011615203652263675	1.4787129698329136E-6	0.017589624484783396	0.003874887778774538	4.0284361491994895E-4	0.01986866930474463	6.724849888364013E-6	0.031087881794170796	0.024195722311990627	0.06227988097583979	5.438798333731773E-6	0.04846887887613837	3.91423142908299E-7	0.01805146580487052	2.805743820827616E-6	6.471352525258575E-7	0.0072325252504022285	0.055985113282669384	0.002677565567112563	6.756589442440835E-6	0.007456722229411889	0.05388264647763678
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	4.877451332083221E-6	9.202605629053664E-6	2.4627511962939445E-6	0.0038601105019166115	1.6619879099594675E-5	7.486122044440174E-6	5.338437768799893E-4	0.04786543243405753	3.4765556229151937E-6	0.01150631120516815	1.3421126658088552E-5	0.07481497356481061	4.178449556068891E-6	0.007263829466566877	0.10620938434226199	0.21878744137664952	2.6011482153831663E-5	0.00632695791138871	0.01600875235108215	5.227571739352878E-4	0.004197677693130698	4.4581056934394025E-6	1.9176914400008277E-4	5.064504072514615E-6	0.0015972842832678348	1.0223891983227457E-5	0.19558301118201382	0.0779458094481025	0.0011297308251974028	4.092599742422611E-6	0.007273381126418635	4.90269879171737E-4	1.2799850055788679E-5	0.0762456360219676	0.03150835852912705	7.420516136561404E-5	0.002884308196340345	0.0059472792175300345	0.00615555336845118	0.01779158425339646	1.0833327944812465E-6	0.07546731960830197	7.765392386948782E-6	1.7910612957558473E-6	2.1304221568673735E-5	0.0011212945492628669	3.254434724298398E-4	1.870005658698809E-5	1.2014097211690971E-5	1.8325639912252628E-4
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	9.792242974952386E-7	0.0032577068558775593	4.944356480265437E-7	0.04376496402100463	0.0020580051831754543	1.50295556035811E-6	0.023656839301551293	0.07102851335204327	6.979726717433428E-7	0.0018675271481666917	0.0049022885765950324	0.05171981096925913	8.388888074077942E-7	0.0037974879071745824	0.10528010287253727	0.03915183246754008	6.844277877307351E-5	0.003609396355255237	0.027079770987892077	0.012812285956472606	0.05378997546532814	8.950341312689567E-7	0.016791951354551034	1.0167780475734085E-6	0.0021540761829222954	4.762068709658894E-4	0.05405994783127243	0.010717630512729814	5.5390626713896214E-6	8.216531206250477E-7	3.778171227169526E-5	3.5984587197428574E-6	2.569769194102991E-6	0.015370719155044359	6.695726003307423E-5	0.0375363053818237	0.004245862765731786	0.06144321090101282	0.005914145267418679	0.11354411685927367	2.174959261308221E-7	0.1411814432078112	0.0055965793558917605	3.5958344219056297E-7	0.0024698793345964577	0.003607417766441382	3.372755992515552E-5	0.07687996590123558	2.412017076371899E-6	5.181291086673873E-6
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	7.659725937168117E-6	1.4452104639716564E-5	3.8675935300388696E-6	0.044387850215914786	0.002993258634955316	1.175647675158105E-5	5.911043893126837E-4	0.01508465281431125	0.003467144247156389	1.9714940400970746E-5	2.6834020392367937E-4	0.18400593551923894	6.56198827269475E-6	3.327410856943419E-5	0.048850520138725644	0.0777837892201012	0.00894232389969353	4.5556229617581665E-5	0.04566356760720198	0.04236117123044141	0.034780187505025616	7.001170382993786E-6	0.0027737930111889145	7.953480324439217E-6	3.5801181926401195E-5	1.605596965931885E-5	0.14618230186648276	1.3642869848837171E-5	4.332786892662771E-5	0.060091380227664304	4.8274380582045146E-5	2.8148002107328393E-5	2.0101347361330156E-5	0.007481419478519934	2.922929034639866E-5	0.025831905326017056	0.01911814958406988	0.05631982678373119	2.3639518840000333E-5	0.0778877098697828	1.7013049930174547E-6	0.0332108100031236	1.2195052995678878E-5	2.8127474223918955E-6	3.345691989735312E-5	0.0052226060438936095	1.656183427222244E-5	2.9367245045310512E-5	0.03166855458179187	0.024519584245080803
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	1.1915875874631336E-6	2.2482460394361565E-6	6.016633599623124E-7	0.027291962407885628	0.004850722367606828	3.480190457108646E-4	0.011170040000429697	0.0513902525821195	8.49341232815857E-7	0.012812102356798041	3.2788534106640296E-6	0.0069688222395453735	1.0208176949099237E-6	5.176296786657243E-6	2.1728337684138992E-5	0.001253167513845416	6.35474495914371E-6	7.086968670839959E-6	1.4139824915413498E-4	8.92468168025704E-5	0.23781957498744974	1.089139193036745E-6	0.013355938062059874	1.2372855777706684E-6	0.008775719783025519	2.3329118234810688E-4	0.05235938436034365	2.1223571838733016E-6	0.01108482497997727	9.99844123804451E-7	0.015778394240296395	0.42085619947988867	3.127072195993128E-6	9.882136366466235E-6	4.547063413603201E-6	0.0029799777454664537	0.004281950175560892	0.011569397665467145	0.0013115069287585475	0.047004898783992305	2.646640269897371E-7	0.05163286041221792	1.8971271162057391E-6	4.3756590544938506E-7	8.514473146088133E-4	4.679285490066878E-6	0.0022335796088558965	4.568524378160421E-6	0.001464626835435363	6.304951951975005E-6
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	1.1633073060852013E-6	2.1948877875787003E-6	6.389825629564594E-4	0.03453029272733921	4.170431944814949E-4	1.7854940778718458E-6	0.0015167739203211634	0.037477795083368765	3.8381841170525254E-5	0.013296634958738842	3.201035465910186E-6	0.05074003861394413	9.965903431387573E-7	8.687645708729515E-4	0.003363399178539555	0.004039875058156671	6.203926020258832E-6	4.447142925253895E-5	6.637796112416502E-4	0.0017018929735446633	0.14494051293745575	1.0632903480480284E-6	0.0114992988885317	1.2079207332117327E-6	5.437241076652098E-6	2.4384719458870623E-6	0.07060655374133046	2.0719866874231026E-6	0.011760562169206889	9.761145436604843E-7	0.010371865081046426	0.4007286840778977	3.052856517244687E-6	0.003990229305471163	4.439146686261513E-6	0.0026839371548956045	0.029603474643700327	0.03187367427558269	3.5902100420420795E-6	0.06444033122849582	2.583826816378429E-7	0.05626565788378966	1.8521020679252128E-6	4.2718103147310996E-7	0.00608861174012142	9.058320128750875E-4	0.0011290950269575788	4.4600983117464675E-6	1.1552342157112324E-4	0.003611210443467939
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	3.458807704411561E-6	0.011953458653093317	1.746441375182735E-6	0.007315164793049849	1.1785861500644473E-5	5.308726800235575E-6	0.01813148995231102	0.05102640643029512	2.465373112850413E-6	8.902431798506751E-6	9.517490411750152E-6	0.04814171500775937	0.001677766764708751	1.5025177665812842E-5	0.11216326149271268	0.06560529006113103	0.0037030138731539578	2.057126315977423E-5	0.026649025583937166	0.10532507128718467	0.0039816335614986775	3.1614319179609906E-6	0.0011408738266428134	3.5914547398580563E-6	3.511270266911544E-4	7.250195635587195E-6	0.1111177789833232	0.004472303605531727	5.778329128248563E-4	2.9022361385855373E-6	6.917201245019355E-4	1.2710445171438443E-5	9.07691681043702E-6	0.10420147172144163	0.10753559296365732	0.024728062454684528	3.562095324921223E-5	0.06852992816883385	1.0674605144241576E-5	0.0717931629359525	7.682372536135656E-7	0.045254713970541705	5.506769250383378E-6	1.2701175649020248E-6	0.0025831399890469293	1.3582508641804131E-5	7.478622662200496E-6	1.3261003625100437E-5	0.00112505547200981	1.830131214597816E-5
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	2.515211118452133E-6	4.7456129074361875E-6	1.269995079223915E-6	0.00751173774517603	8.570563159422932E-6	3.860454183603993E-6	1.1290654997533987E-4	0.032234300163880854	1.7927952041581495E-6	6.473761294190078E-6	6.921025899434371E-6	0.3398893574287285	2.1547488771819347E-6	0.006587590620344814	0.05119769899639892	0.051767194407816124	1.3413638530923701E-5	1.4959221281389937E-5	0.08482078167392908	0.050041123243664755	0.019377662805513392	1.6468573910120046E-4	0.004645721536866634	2.6116707446866884E-6	0.051731944366174516	5.272271323532411E-6	0.03882677980828845	4.47988586182721E-6	0.001232128323875117	0.002356718740522174	9.901724363384338E-4	9.023701834545308E-4	6.600645087541906E-6	0.001157566717324397	1.719847488742464E-4	0.0010937802731881903	0.06847192960661	0.02515150313851543	7.762468410613907E-6	0.038404409572541105	5.586546136789948E-7	0.07350547937132167	4.004468715519696E-6	9.236170651835685E-7	1.0986191621641307E-5	0.0015525514464565136	5.438381222142829E-6	9.643272078162882E-6	6.195446930703339E-6	0.045968766353909014
