10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	2.6147419061897973E-4	1.5190484488194448E-4	0.2792314991496361	0.1952222629452236	0.006164261582481039	4.043066118989692E-6	0.030846795617257974	0.06748746411078978	7.371474037957215E-5	0.1646831051342062	0.003084588505690252	0.04959873601923878	1.3527424327363875E-6	0.11811158472981105	0.03372645338102461	0.010174844679453482	1.0523884394412683E-5	0.0016647368064780753	0.038413861525890776	0.0010867923439916872
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.005436909590811719	0.049389000395709155	0.24452022199859277	0.3250158241234209	0.0013088822164667036	9.342170971235766E-6	0.026929199948918712	1.4290988370851839E-5	0.035562972965866795	0.04408415445900211	0.009543815570435356	0.010702355767046434	3.1257344586357358E-6	0.01862939295636533	3.828983185369044E-5	0.03587676061476227	0.02703075151365702	0.015644196541379194	0.13012404780134948	0.02013646481056167
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.004860177337751989	0.00890500814706462	0.30715807776747794	0.056103116358426054	7.492811183345582E-5	2.22992252062427E-6	0.09620078553605435	3.4111767926600734E-6	1.085123931903658E-4	5.018484814998921E-6	7.274738271980471E-5	0.12679816877272296	7.460948514284297E-7	0.1222100985298864	1.109229418025242E-4	0.016536607926622468	5.804368794594768E-6	0.02273374388481094	0.18370100307448944	0.0544088917873724
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	3.912639927355054E-5	3.8552395800768867E-4	0.29713985872879356	0.04895953574271317	5.009020495010787E-4	1.0261021324837013E-5	0.06610972663987838	1.5696580257180968E-5	3.09636579421494E-5	2.3092631797206398E-5	2.2509674680110656E-5	0.008944840954334643	3.4331664486329312E-6	0.03919599785672324	4.2055832887756495E-5	0.23752073831571047	2.6708888505185315E-5	9.767065630361255E-6	0.28826942595150346	0.012749834884087393
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	0.004608302679597738	0.027435520224230393	0.0382988977798354	9.6074069246998E-4	0.08681242791700293	4.641843845082641E-6	4.5599716316076656E-4	4.3084871503010295E-4	0.0016383743797147518	3.635698553986718E-4	0.4561042291881462	0.0026339417373147755	1.5530834645238528E-6	0.10735403622405136	0.17622754869956894	0.06853458856566903	1.2082470720209932E-5	4.418389948286238E-6	0.00314064885207979	0.024977631538751027
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.01390482319135678	0.01010249418629405	0.3984864929375868	0.11422411177124944	0.0033303286785665515	0.0014619102389548976	0.04220391279069187	0.006883083797841687	9.509830374798207E-4	0.04189890530929812	1.904818523059641E-5	0.02447960190923445	2.9052214823349663E-6	0.23093952343111457	0.007698058927804984	5.362970974655904E-5	0.00794929511912186	8.265107245237118E-6	0.07285550516183345	0.02254712128786595
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.0038036369373193944	0.014364850234288155	0.07280997605907484	0.23434617178449774	6.4332270768321735E-6	2.0283556777795087E-6	0.07525320196858587	0.016729763048409924	0.044044763064443	0.024600779228703087	4.449618122501789E-6	0.2215293361979005	6.786539505566547E-7	0.1939942156492877	0.0020760001999826513	7.531917142822154E-4	3.614069781212221E-5	0.005217439155769381	0.028869523599513173	0.061557420605302594
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.009859829534012234	0.09728725473739849	0.25463525785803126	0.1360511316662557	0.050947020343951474	2.3138365138845895E-4	0.004863404199848953	0.011501701468210633	1.128730985172077E-5	0.07922823738158462	0.011390363494105799	0.05584626946802314	1.251506315909189E-6	0.06903645838945094	0.029950406193596044	0.14099112872018024	0.006042280014509182	0.006719033618964999	0.03536832455297017	3.797589135003681E-5
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	3.950259327695549E-5	0.0024382946146827116	0.23505724663671726	0.3979287581089776	3.2857240307106185E-5	1.0359679385964133E-5	0.004327721986241288	1.5847500338669475E-5	0.015950911716263887	2.331466371852404E-5	0.013893312543172666	4.6487027036065475E-5	3.4661757889925454E-6	0.06747165422294549	4.246019292175712E-5	0.018347939650027213	0.014370413033178289	9.860974387344377E-6	0.13342078940433838	0.09656880203629388
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.05517992693937853	0.040579701311219366	0.12312645497049687	0.06198877988102789	0.005697685736081386	0.01034090041075181	0.09186238512248852	3.1788639345955683E-6	0.01802807117812093	0.012778022980503937	0.0027552545041111855	0.033112526721170515	6.952832289714804E-7	0.26919082664961136	0.015753879610671703	0.00766419565150112	0.012715520955600874	1.9780214652155976E-6	0.14105914805728856	0.09816086715134664
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.02730759864803661	0.053616570217486274	0.3904253581021296	0.08931664102684263	5.163229256694236E-5	1.6279334233682975E-5	0.04890735686770218	0.0029971419229227643	0.0022783037358481252	0.0208423096550914	0.0010264584086669007	0.10657827956657005	0.0208111194843342	0.08571553094762939	0.009231125943720657	0.05706845985524224	7.854339733768514E-4	0.023545720729778303	0.05906571440717472	4.1296488064649983E-4
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	0.025134342404244392	0.001980327283901571	0.07557755508564888	0.0017931060962247136	0.018553357855690938	2.5288429637489316E-6	0.010098229638985356	0.010353859570387028	7.631036525516332E-6	5.691211194879554E-6	0.012086949821943914	0.0011656217895534562	8.461086418356314E-7	0.10196336059832349	0.7065415433562162	5.409477127516609E-5	0.009471630089850467	9.643021929904636E-4	4.413012723720362E-4	0.023803720973065972
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	0.012066947231337765	8.815679570789199E-4	0.14793158203243914	0.025452419033398125	0.02006615676452689	2.4688096411494036E-6	0.011586374123644941	0.006314261373913659	4.501228928439816E-5	5.55610501290543E-6	0.0030855334087564064	0.015712165391374867	8.260224942267403E-7	0.12316956270128733	0.593683997859569	0.005612047169893632	0.008533093093241384	0.0013545966987923363	0.01260104564355804	0.011894786290754817
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	1.397439177608116E-4	0.017930825432536053	0.09758103984589728	0.41909178827665683	0.0063924632953555735	7.344160572125681E-6	0.10687429943582208	1.1234574239014745E-5	0.062372985944800806	1.6528178880317543E-5	0.0061618014946485744	0.027967912559961162	2.457233531769823E-6	0.07934248470023815	1.4184061263815636E-4	0.02228158579371167	0.0010247749112464902	0.0011243889030071901	0.08776823592775246	0.0637662648007435
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.007738063979741705	4.443301449762114E-4	0.2854971965003855	0.055860211154663816	0.006109859118858474	5.3394764434794965E-6	0.031720301787413134	8.167951110630246E-6	4.2230734993668403E-4	1.201659752920236E-5	0.01950907064663645	0.017002908587568043	1.7864996864053272E-6	0.08254405244830712	7.530352863005287E-4	0.2565044671605893	1.3898370979871495E-5	5.082439184586775E-6	0.20532907375411377	0.030518830745575112
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	1.4747824145142522E-4	0.05971035755105476	0.08549563374459011	0.02212801517320762	0.08132968988497222	3.867663287650167E-5	8.571625863617934E-4	5.9164760778155356E-5	0.15252698967587952	6.754992045442518E-4	0.0024386719054435356	1.7355379555760095E-4	1.2940555733598777E-5	0.06712201319452946	0.018400677042688766	0.1385261984811993	0.2225372967076997	3.681477698051465E-5	0.03558372753315593	0.1121994385512953
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.06733909967880697	0.23264142139154023	0.1934774399326207	0.12681832668255366	2.1587654784500788E-5	0.02755341694152801	0.024280020353156986	1.0412023752173312E-5	0.04299739385858256	5.331114821645051E-4	1.1849004458035139E-4	0.010075735157915594	2.277324743520308E-6	0.02102909222070041	0.005309389914424138	0.09790499720577253	0.006334796675447532	3.17154852763752E-4	0.09511550279779234	0.04812033380636951
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	0.03127469414964296	0.0931458679768812	0.3727053663536987	0.0022593341427261534	0.04879372083637714	1.9530015037888392E-5	0.002512844709716944	2.9875627265693818E-5	0.08147666132338631	6.382426679156084E-4	4.284313140802478E-5	3.847820986615503E-4	0.0020865493544275607	0.04548234780829138	0.07704059842449888	0.1439387994836648	5.083558231079294E-5	1.8589858903741052E-5	0.06551143112066717	0.03258708533451751
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.08886695007277236	0.12724528324310877	0.010397837298302794	0.009454634015967562	0.030638170240899234	0.0992507129940404	0.037641196133940104	2.993009511612888E-6	0.007924371191719978	4.403281828574931E-6	0.005749646050723304	0.00798678410459183	6.546330262610994E-7	0.15149469780058505	0.04102925083022272	0.007245871959076346	0.10857144396826757	1.8623751067589964E-6	0.0911954247438899	0.1752978120524189
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	7.094935358194686E-5	0.096668905966288	0.11077235866552596	0.2144751321614445	5.901384610199296E-5	0.011342479381340602	0.04259379257691356	0.026073370379464403	5.614755143116599E-5	0.009100972879358231	4.081762946618427E-5	0.03830156420243681	6.2254882839268945E-6	0.1814833180074291	7.626140440052651E-5	0.001530405145373762	0.20501052791098628	1.771098301230666E-5	0.0100413249623514	0.05227872150480937
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.02923676034066385	0.04723419435367601	0.2950282268380831	0.1090469503059974	0.04306274840760071	5.681000297472797E-6	0.007905072074923768	8.690389999922073E-6	0.004598208659203123	0.025165428802946886	0.02654806927149352	0.021807163119037812	1.9007678669128105E-6	0.02196011573154463	0.04764908010975284	0.16166891429611918	1.4787339265717361E-5	0.1091730668550952	0.046888467310633605	0.0029964740257983433
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.022146415436920055	0.009214909560695587	0.19941533702286487	0.09280230910711618	0.016375395264251243	1.0075533924171062E-4	0.04570673662944174	0.036124375656923634	1.8750745129056582E-5	0.10438785008217619	0.004646166954890614	0.09163864040481808	2.0790317857217533E-6	0.15495968985255498	0.06705542335512052	0.007696243595923675	0.008052205508449355	0.10920139928469799	0.0015570594589206952	0.02889825770807815
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.08077896321198037	0.03371730469461399	0.05952342124726081	0.03386104264672097	0.23694638643431107	0.012513322355492242	0.03325363962793953	0.005583061932929173	0.05458532112875192	0.020272014217420482	0.02246808679924805	0.016064013947178137	4.430711813959401E-7	0.18401430864993712	0.14658318317348817	0.001378252857356756	4.265579929556445E-4	0.0027212600883546848	0.02182990229301678	0.03347951362986272
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	0.0010314097914176006	0.09969164724768277	0.11204494463139822	0.02620252895762999	0.0010261393057559138	8.216349366410785E-6	0.027684291720203473	1.2568786592298933E-5	2.4793655841932528E-5	1.849105704287659E-5	0.12877831788876312	2.868892420558674E-4	2.749053342938648E-6	0.14626975519856586	3.367553822978577E-5	0.15993852896667052	2.138671699433403E-5	7.820822212840098E-6	0.04306213995572038	0.2538537051145129
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	0.015611276173025424	0.03613035458968076	0.09926272498947276	0.029368996134658213	7.889089318914588E-5	2.4873798050992583E-5	0.03763931158614537	3.8050166260084086E-5	7.505917298006106E-5	5.597897534812556E-5	5.456582580443151E-5	0.09169639619373454	8.322357610936488E-6	0.15935164894057424	1.01947775080076E-4	0.19429822420420415	6.474516306056008E-5	0.026136692156566006	0.058458935569081875	0.25154300533547225
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	0.007416155218733839	0.11020825633650726	0.18141339890900263	0.020526122836352443	1.6711943710639304E-4	5.269169812811675E-5	0.001969461354628218	0.00408906845304624	0.009779317130823076	9.202765991879728E-4	1.1559014893922786E-4	2.3644364890062675E-4	1.7629762614085444E-5	0.09064300107669022	0.004224426692594106	0.347458462040416	1.3715366588765043E-4	0.008868776944516618	0.072528818222389	0.13922782982353632
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	1.0535349458202947E-5	0.013303540637621524	0.5229569278636877	0.011795830754435374	3.8709932095730654E-4	2.762928546003682E-6	9.860548501500564E-4	0.001013123300691572	0.0011433462785390882	6.218025435773795E-6	0.2544161963581318	1.3851019547758778E-4	9.244297700804826E-7	0.04725270986433519	0.00753601254555764	0.12423747946648364	7.191754908878749E-6	2.6299238240054236E-6	5.241882542696481E-4	0.014278717897718857
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.006945981437976551	0.06382156409811011	0.17595703907417434	0.1945625280713394	0.07582344786481927	8.415173740873918E-6	0.01260590069579375	1.2872933972179167E-5	0.03920412322309313	0.04252657977497522	0.01154161618902925	9.340068880209291E-4	2.8155766596698027E-6	0.11690427100393007	3.449044002189048E-5	0.07495248734794938	2.190424618383052E-5	0.005897623020999586	0.14038655277734016	0.0378557801618704
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	1.9276221370715275E-4	0.004060247666907794	0.5096426613954719	0.007685506940718255	1.2361603516796589E-5	3.897535153088397E-6	0.0016281824896069576	5.962171931906387E-6	0.001019863949638317	8.771480085425945E-6	0.21947844821097656	0.027532764416001575	1.304050200886123E-6	0.06879201200682343	0.04205978903126396	0.08583140632813253	0.0036867550956156928	0.01714145662013629	2.7846118585847384E-5	0.01118800067552572
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	0.024327184359161987	0.16194918373260161	0.002302369659404355	0.010968540040273667	0.009703708481610732	0.0972576123906313	0.046017506575328423	1.7013169697978719E-4	0.004301145204722208	1.920936312563937E-6	1.8724436372928458E-6	0.005237435944993255	5.587100241954697E-4	0.13106175493512973	0.03426218842442696	0.03048485694425576	0.1510235661935051	8.124630921810225E-7	0.048186439449186526	0.24218306010055096
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	0.0019189088122408856	0.11588451418095003	0.06339073997111697	0.0014172382681491098	0.26117656090064395	3.979257435485936E-4	0.006458984456672961	0.018768862892458243	5.378297927328223E-4	0.008734813894304553	0.025463163711415725	0.009531686333774408	1.4426391513179643E-6	0.1194660784061089	0.19649665788184648	0.13975959894008932	1.1223250845035384E-5	4.1041853002676066E-6	0.002589296452800729	0.027990369285849723
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	0.024045353091341065	0.006991243176065629	0.1807813365023442	0.23623602501699656	0.004547912317214368	0.0011516869381387458	4.934598160907095E-4	0.01199591174184437	0.07369920942072557	0.1395649846686925	0.002317132298338371	0.0013993795169400594	0.029201583825564315	0.06382863514215567	2.9111117658153914E-4	0.036100465179634986	1.8487937163629958E-4	6.760779117113463E-5	0.0026687753319998347	0.18443330767652405
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	9.611969477243427E-5	0.005165921699243011	0.25477409504410764	0.12065975538423046	0.001230538792295092	0.0015593262314250898	0.05156810150244984	0.001189149838348152	4.5959636733705454E-4	0.026136745574551225	5.5298292197862374E-5	0.30540270383495743	8.434073088055311E-6	0.08056595879730911	1.0331627483299535E-4	0.007442754078894652	8.3267354167661E-4	0.03607577988532051	0.07918720227358936	0.027486528819373458
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	4.823266971055198E-6	0.006148329556653925	0.08048997086238197	0.587497915930831	4.011869317595926E-6	2.514556370988262E-4	0.05843794388762981	0.001945724421157867	2.1551685349175873E-4	2.8467206359441023E-6	2.3372013733834488E-4	0.01653750903688131	4.232200929621457E-7	0.18441104741936662	8.904746304742617E-4	7.81254402890811E-6	0.004718425313985708	1.204025055556177E-6	9.037257069190391E-6	0.058191807409537444
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	0.008140883570684421	0.08047750747683693	0.17107732460874403	0.16416088798517148	1.400402942025331E-4	0.013565979339494669	0.06158702391054364	0.010672927943799771	2.2983556092832837E-5	1.7141088408670925E-5	3.643587029541784E-4	0.00536481593725873	2.548354390027513E-6	0.1713990861091285	0.0038553706235834695	0.03006085377823014	0.17569912501976048	7.249850815339578E-6	0.028677626881871053	0.07470626496802911
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	0.014869015558830575	0.008054088908760925	0.08988469561818833	0.092240026214409	0.01208163517494558	0.1928111567876203	0.015588522823915605	0.0015188399759626153	0.1815806241341828	1.714903756674428E-5	1.6716122272001423E-5	0.007222298805571636	2.5495361861533067E-6	0.1495664444696603	0.0017702892374152756	0.001438310048566081	0.1480716183250675	1.231903967811251E-4	2.8631605019627525E-4	0.08285651277390113
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	1.0918489540583425E-4	0.11391213969374163	0.11121908923043317	0.0900091634891338	0.023180872633784298	0.019633398142140875	0.06990476305798055	0.0017864480758517933	0.028840060161287494	0.038838308265706604	0.013568318918056018	0.15478829518247117	9.58048597787031E-6	0.21611616378605414	5.530211039785225E-4	0.02805918463984287	0.06324543939639692	2.7255665204894276E-5	0.0023828846320740897	0.02381642854447745
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	2.865525672022966E-4	0.13689735922055052	0.26264739410430116	0.03634059919632709	4.776373957423176E-5	1.505960402148295E-5	0.029203964644366448	2.3037110603444453E-5	4.544386108395719E-5	3.3891937232218786E-5	3.303635930609976E-5	6.757701596900965E-5	5.0386921164569424E-6	0.09327013643422927	6.172330901898138E-5	0.1618578371666081	0.003934386324330331	1.4334649172694572E-5	0.05601498365930445	0.21919988040468177
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	0.011630042079616584	0.04107651434157012	0.011970349626815242	0.006004340634249486	2.413809274730039E-5	0.53718983894519	0.04325345632805386	2.1982548953085148E-5	3.961568431363271E-6	2.292881842655765E-5	2.8799445071893647E-6	0.0032816744084610567	4.392479676635924E-7	0.27452791509937624	0.010172293787820794	3.276970375172425E-4	3.4172025067784534E-6	1.2496229915917492E-6	2.490709763068572E-4	0.06023580968849095
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	0.007172473873294293	0.05037798917622446	0.0011610653485582293	0.004672694309016163	4.324937012502007E-5	0.5402125023488896	0.0449922725036958	1.9689705780329143E-6	3.884064584607593E-6	2.8967273019386137E-6	2.8236014749744064E-6	5.7757745094276724E-6	4.306545512520457E-7	0.26633704431607697	0.015554585045169659	8.628383571240489E-5	3.3503485967660147E-6	1.2251754550867768E-6	0.003906315161943072	0.06546116939424225
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	4.3109002606624554E-4	0.12293478211822612	0.019416350819950818	0.04404061866110628	0.07260290647066343	1.1305471580617757E-4	0.1727957735603846	1.7294305936282027E-4	0.010661773465055443	2.544318779194563E-4	2.4800892555301685E-4	0.19315887585945685	3.7826220692672145E-5	0.2099635345733847	0.050346360692637496	0.002418366454850083	0.0037344818836127485	1.0761237055691585E-4	0.03692989304166347	0.05963131520305059
51	file:/C:/mallet/hist-data/texts/neh-bibb-bibb.txt	0.033598716111896146	0.02254077570809656	0.263753712134016	0.16806614513326523	1.120179150705381E-5	3.531853785553482E-6	0.04081046365616767	0.004035632630541283	0.027093802327043358	0.024243064016611457	0.002425885763666931	6.958489837998332E-5	1.1816993196076439E-6	0.12279113518387988	1.4475659672365679E-5	0.0010965418538492514	9.193226092088158E-6	3.361833742304267E-6	0.22254765771661744	0.06688393680184987
52	file:/C:/mallet/hist-data/texts/neh-black-black.txt	0.05852431808941708	0.06926488296150835	0.36569873055161495	0.1482715091924056	5.8582647514495374E-5	1.8470737047866557E-5	0.019519278394132766	0.001995453344213133	5.5737296101819664E-5	0.00734830465269716	0.014091934564679706	0.0040172800556993234	6.180000285231256E-6	0.04413956840247741	6.377607896138148E-4	0.08245537430935365	4.807833848136942E-5	1.7581573537030273E-5	0.1240654469051124	0.05976552719410689
53	file:/C:/mallet/hist-data/texts/neh-blair-blair.txt	0.08347201044373756	0.015757070533360458	0.4350518965948186	0.009608019621858518	0.024815653829114454	1.9368864924434444E-5	0.0010186445707324229	0.0012084016178376328	0.2711761239928665	0.005348066293742277	4.24896152702373E-5	0.001265686484660298	6.480498880332245E-6	0.04216012315401316	0.060196783084285437	0.03224117929857317	5.0416117203316625E-5	0.003554753986046294	0.00603224427616969	0.00697458712190522
54	file:/C:/mallet/hist-data/texts/neh-bleby-bleby.txt	0.00392810032712717	0.018415880946593417	0.1224568887175756	0.04671969186188518	2.7437470845002404E-4	4.285043396157109E-6	0.07089784021816117	6.554954467395743E-6	1.2930546949037007E-5	9.643575064305671E-6	9.400129849080608E-6	0.015405488172521515	1.4337039903633932E-6	0.21299959051044406	0.02674792942701448	0.03399359040998383	0.004900854971862888	4.0787655296951985E-6	0.37386457300077774	0.06934687000835689
55	file:/C:/mallet/hist-data/texts/neh-bluett-bluett.txt	8.355737656702423E-5	0.06617057982995393	0.13412455937666978	0.047878031429579575	6.95008750956027E-5	2.1913184926813952E-5	0.05016290334000288	0.015036719676697641	6.612522681875519E-5	4.931605685236657E-5	4.807110796210351E-5	4.3173552442946707E-4	0.044016713893326884	0.11704645058101348	7.566222227982299E-4	0.0028025783334983075	0.20543415534720527	2.085830528705528E-5	4.899641642363321E-4	0.3152896441470785
56	file:/C:/mallet/hist-data/texts/neh-boen-boen.txt	1.520411938849618E-4	0.06034445929552562	0.12332733337427863	0.054359150580023996	0.026212991368776178	3.9873281510008476E-5	0.005736990481670264	6.099530870519456E-5	1.2032161425476267E-4	8.973561006331984E-5	0.0025141240114357672	7.855869496351757E-4	1.3340934390781157E-5	0.14321169545053788	1.6342467389794882E-4	0.16343873274614623	0.006170422297578983	0.0012512806767131708	0.052457931322122585	0.3595495688288486
57	file:/C:/mallet/hist-data/texts/neh-boxbrown-boxbrown.txt	0.10276566567669267	0.1672539274789884	0.06169202219967592	0.08143960168976944	4.067573517542728E-4	0.01324772380000255	0.07224343594141777	9.717644658612478E-6	0.01210071251900295	1.42964891945024E-5	1.393558446096632E-5	0.031923779588033	2.125449687451672E-6	0.18258251333852019	2.603647629796552E-5	0.022945841082442343	1.653528879968303E-5	6.046723018523491E-6	0.15594561849689967	0.09536370718068317
58	file:/C:/mallet/hist-data/texts/neh-bradford-bradford.txt	0.05071618853104104	0.020361601936815122	0.1853116920600281	0.08376375086435124	0.05686539960931561	6.419537628221277E-6	0.02934616628753928	9.820151854812464E-6	0.027855859818562194	0.037715796256704265	1.4082584864941342E-5	0.06195278372206499	2.147870129418719E-6	0.13694228695969873	0.005105249325609373	0.02162513653870285	2.1205348934637483E-4	0.137528129511904	0.10523848859282262	0.03942694635101688
59	file:/C:/mallet/hist-data/texts/neh-bragg-bragg.txt	0.17697742734873384	0.06656134336452568	0.043717624695094555	0.005054312462607511	0.16132454669310353	0.009150570951369362	0.011074026869500198	6.8116395053865585E-6	0.007262582358550655	1.0021207196467838E-5	0.13042663757858766	0.009708091544780086	1.4898463121849236E-6	0.14105783539670538	0.08206231731936213	0.015067785329424366	0.025891717307608326	4.2384856452433675E-6	0.04393318045675294	0.07070743914463448
