44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	0.2841148915831436	0.33098679075081955	0.03572355330913684	0.053020045909954884	0.1740233189514884	1.0683770433768919E-5	2.785618837469713E-5	0.10637705402033905	0.015695493661134912	2.0311855174364735E-5
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	0.17429678100457455	0.19648648783764222	2.4996283891115767E-4	0.0130312235637	0.3847254148074998	1.0688726888137641E-5	0.04746406800250698	0.01665716783634029	0.14571739364898695	0.02136081173295006
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	0.19580477161297757	0.38747207341470286	0.06289199555188228	0.012371413791066207	0.07248518817203622	0.013564879104598901	0.06336539572997132	0.08796267238535724	0.004533388648079263	0.0995482215893281
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	0.15060522576298652	0.3531505795276062	0.01769165487404112	8.177022056750186E-5	0.01906484452234127	2.113209858714053E-5	5.509849941509797E-5	0.43076671375621234	0.028522804647910904	4.017609033190127E-5
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	0.005928865249631601	0.3401867934964233	3.100339633486203E-6	0.0492469451495597	0.5994502601176106	1.8409371208126995E-6	2.4775530087020678E-5	0.004207255904106971	8.667609608749635E-4	8.340231495165641E-5
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	0.001484633772680407	0.3403660605165841	1.2054824700676695E-4	0.04375934019445734	0.6062686788026461	1.8049188615792674E-6	8.076812329051471E-4	0.003126117389265787	0.004061703435675967	3.431489916892977E-6
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	0.06712517767249937	0.5347234984010552	0.13173194212962716	0.10440380452091476	2.48801411048017E-4	0.00707854556538314	0.105932381751074	0.018370098909658843	6.763683469975969E-4	0.029709381291742065
51	file:/C:/mallet/hist-data/texts/neh-bibb-bibb.txt	0.4661268145983458	0.2769051845473008	0.004845463086332915	0.010553341696932129	1.1522205513406828E-4	4.953177418460778E-6	0.007537325658342367	0.06415204781374276	0.16555805857119324	0.004201588795257486
52	file:/C:/mallet/hist-data/texts/neh-black-black.txt	0.3892443789542117	0.19665442478339895	6.062282265397091E-4	0.024009572668186284	3.2174384918499943E-4	2.5923085101726077E-5	0.005693299350149976	0.2648639807166811	0.11824987825382675	3.305701127188256E-4
53	file:/C:/mallet/hist-data/texts/neh-blair-blair.txt	0.2781049262767612	0.013901505027786934	4.578215920396844E-5	0.21307779670510976	9.273552684825365E-4	0.0035668956867236164	0.087088772821676	0.155045204290424	0.24494534338285534	0.0032964183809765903
54	file:/C:/mallet/hist-data/texts/neh-bleby-bleby.txt	0.2404160252158895	0.5654429008004054	1.4054068116102475E-4	0.046126615986809366	0.005030537581147659	6.009697137969137E-6	0.008623369063715323	0.08729119773084996	0.04691137767934665	1.1425563537231616E-5
55	file:/C:/mallet/hist-data/texts/neh-bluett-bluett.txt	0.16615077451514726	0.3655168055989846	0.051785596223069594	0.0024553888783711126	0.31412219861287666	3.075969567294991E-5	0.0017490329373997626	0.09466279229780639	0.003468171279164654	5.847996150700572E-5
56	file:/C:/mallet/hist-data/texts/neh-boen-boen.txt	0.0789040048739278	0.47299502114331127	9.434425875566637E-5	0.0075111259889331095	8.743133232681801E-5	5.602026507127115E-5	0.019597681638086457	0.3407801218432612	0.07925988054518227	7.1436811114413E-4
57	file:/C:/mallet/hist-data/texts/neh-boxbrown-boxbrown.txt	0.11774078296085554	0.44272262013810243	0.06276210652140846	0.031166321417843694	0.017900213865105208	8.910218909945995E-6	2.323194212697856E-5	0.10467066143213374	0.22134460485816027	0.0016605466453538296
58	file:/C:/mallet/hist-data/texts/neh-bradford-bradford.txt	0.24150265070992907	0.24309736136671478	1.516412380258005E-5	0.0964676356725978	0.007341772902063574	0.19805284755042932	0.014678916894569155	0.07421709046919238	0.10233317304816167	0.022293387262539772
59	file:/C:/mallet/hist-data/texts/neh-bragg-bragg.txt	0.005407940583641646	0.1727389745798761	0.014783060188226381	0.25163174028219876	0.03314632208797951	6.161207019583477E-4	0.2824564588666734	0.07370142822512414	0.1655060814092526	1.1873075069101153E-5
60	file:/C:/mallet/hist-data/texts/neh-bragg1915-bragg1915.txt	0.001390052238402021	0.16375759681628002	4.489488428318988E-5	0.15051791952605406	4.160528260339808E-5	2.6657937123675673E-5	0.49094231375327874	0.1462551884052398	0.046973089408988755	5.068174774627819E-5
61	file:/C:/mallet/hist-data/texts/neh-branham-branham.txt	0.5504700175927196	0.004852336619530954	0.0096817103635366	0.05910662896437774	0.0011813750772588414	2.1166072184386696E-5	0.05241953657682828	0.15953209940113586	8.98033723633256E-5	0.1626453259600644
62	file:/C:/mallet/hist-data/texts/neh-brinch-brinch.txt	0.2315941075477285	0.28882278132484496	0.11420818054949448	2.546821718086648E-5	0.2194058189270502	6.581820038757162E-6	3.742501277718283E-4	0.12095464239416276	0.01773954498313552	0.006868624108592176
63	file:/C:/mallet/hist-data/texts/neh-brown47-brown47.txt	0.5692164236702232	0.21990183132040894	3.03973737378461E-4	1.9133824650506174E-4	1.6132815338134042E-4	1.2998301164116821E-5	0.012727633839576214	0.045079696670748605	0.1377117387303445	0.014693037330269623
64	file:/C:/mallet/hist-data/texts/neh-brown52-brown52.txt	0.03001295712833738	0.255491448510725	0.013144909941271841	0.11604133297621953	0.06453027039647956	3.59308218953981E-6	4.835608717194139E-5	0.03304675977060015	0.10910286168253817	0.37857751042446686
65	file:/C:/mallet/hist-data/texts/neh-brown55-brown55.txt	0.0493281430586397	0.2665903706111238	0.03287312463801017	0.09529682521243221	0.053399223424261	2.969710695391332E-6	0.003423449969403802	0.04706650456206853	0.08227957913433384	0.3697398096790316
66	file:/C:/mallet/hist-data/texts/neh-brown80-brown80.txt	0.26203071484767093	0.13870829597801837	0.008135426329564469	0.1585374569043996	0.007864005480845447	0.2635515586160069	0.020758673801504323	0.04934246638694885	0.05854694671017063	0.03252445494487043
67	file:/C:/mallet/hist-data/texts/neh-brownbox-brownbox.txt	0.23150774493092935	0.3651481555763171	0.007605374565038733	0.008962827196880485	1.913930460442884E-5	1.226321146762428E-5	0.029838601030031366	0.16095843082491385	0.1957910833926473	1.5637996716978063E-4
68	file:/C:/mallet/hist-data/texts/neh-browne-browne.txt	0.10536747170871852	0.39762914186704806	0.029477942105288115	0.021617972307514784	2.7386971384414894E-6	0.3506550869205068	2.3615985380245688E-5	0.05416352318355591	0.03683213806255649	0.004230369162292711
69	file:/C:/mallet/hist-data/texts/neh-brownhal-brownhal.txt	0.030594971668106787	0.1980234203878136	0.013204052819898168	0.31635658692909296	0.006821999858667145	0.04436345908243173	0.24602975670336888	0.08727735637047326	0.028651991943432133	0.028676404236715334
70	file:/C:/mallet/hist-data/texts/neh-brownj-brownj.txt	0.2159219895980189	0.2499582294356558	1.62381975096813E-5	0.07902784302118675	0.0023167592782679883	9.642008329599245E-6	0.008394997814604871	0.048191537484973464	0.2129491681789999	0.18321359498245313
71	file:/C:/mallet/hist-data/texts/neh-brownrw-brownrw.txt	0.009663401326921875	0.5614066069927725	0.032099527415924034	0.028344634047594335	0.03547257917408606	0.014154143383800553	5.069304408378751E-5	0.30012398009036223	0.018014573697129617	6.698608273249526E-4
72	file:/C:/mallet/hist-data/texts/neh-brownsn-brownsn.txt	0.019770654449288896	0.14358468477540598	0.01718861427613136	0.5340300803832534	1.9913026585736844E-5	1.2758961781966091E-5	0.18554899187623194	0.09755079823381578	0.0022692468336299124	2.4257183875030766E-5
73	file:/C:/mallet/hist-data/texts/neh-brownww-brown.txt	0.06040416274704296	0.27794716042326306	0.021056416717679195	0.17556567360458306	0.2122979366199001	0.004306752025342964	0.05452327957770108	0.0233475980146672	0.10717251455071855	0.06337850571910182
74	file:/C:/mallet/hist-data/texts/neh-bruceje-bruceje.txt	0.004185371635479663	0.06569613620992884	1.118921568554202E-4	0.30304547304970375	0.08877743476088334	0.0036710635858857527	0.3988446049417706	0.0011678184252920164	0.13221111621680212	0.0022890890173985034
75	file:/C:/mallet/hist-data/texts/neh-bruner-bruner.txt	0.8471247003966992	0.010223405638772866	5.747076010339753E-4	0.019736701203635416	2.6198746109178125E-5	0.0014739528405277814	0.0361086363452257	0.029074092512960087	7.122147147250177E-5	0.055586383243563256
76	file:/C:/mallet/hist-data/texts/neh-campbell-campbell.txt	0.5150845819131566	0.15549571068195026	1.9550915669416788E-4	0.007560520211938811	4.337944749204377E-5	3.4951067809085477E-6	0.026101239685081493	0.25684891960005723	0.03372980097092055	0.0049368432259278405
77	file:/C:/mallet/hist-data/texts/neh-capehart-capehart.txt	0.3138305083064324	0.01733218858434723	1.904122588453966E-4	0.005344828029866071	0.0014032923428488131	0.5460534114337421	2.947960980799882E-4	0.04001913219842943	0.01642852713633779	0.05910290361107084
78	file:/C:/mallet/hist-data/texts/neh-captain-captain.txt	0.09557212992613506	0.35937322175657427	5.821462297234291E-5	1.337563204111449E-4	0.06794318790655159	3.4567006545471335E-5	0.002715678504498878	0.12475862504669244	0.34934490053471395	6.57183749047708E-5
79	file:/C:/mallet/hist-data/texts/neh-carolinatwin-carolinatwin.txt	0.014343701065198722	0.3144590156439178	0.060874067279706304	0.0722749663396754	0.0050389991471735535	0.026594667990061233	0.07760480744672296	0.020163444436751277	0.03985067449199948	0.36879565615879323
80	file:/C:/mallet/hist-data/texts/neh-charlton-charlton.txt	0.35009352492072604	0.27232647845027513	0.031821709231876834	0.06756645556264534	8.008091919919189E-5	5.13106022898124E-5	6.905436130557217E-4	0.1178214026808851	0.15945094292235473	9.755109669203504E-5
81	file:/C:/mallet/hist-data/texts/neh-chesnutt-chesnutt.txt	0.0014923143020660798	0.1957741405923611	0.003259632088734883	0.4993301260724707	1.5547752645385904E-5	6.585329850879483E-4	0.02759024193536128	0.011308904477449696	0.2596868588575144	8.83700936308581E-4
82	file:/C:/mallet/hist-data/texts/neh-clarke-clarke.txt	0.48404336893224237	0.26823249037204927	0.02290776070140215	6.736754926564922E-4	1.047456669102947E-4	0.004037703830397944	0.003959694626797508	0.0853123378818817	0.12915541632593036	0.0015728061697320005
83	file:/C:/mallet/hist-data/texts/neh-clarkes-clarkes.txt	0.5289332335849325	0.23322872884707876	0.0028626187366343598	8.302763244469049E-4	1.0515630941271746E-5	0.00914542896755776	0.003234386840178846	0.0934061895484722	0.11619962986729135	0.012148991652466029
84	file:/C:/mallet/hist-data/texts/neh-clement-clement.txt	0.41433277808576635	0.024651322712525386	1.505722456371883E-4	0.08659375798412706	1.8747642877278964E-5	0.013046240692552247	0.05646952912059033	0.10161743730620364	0.010999717479174394	0.2921198967305461
85	file:/C:/mallet/hist-data/texts/neh-cox-cox.txt	0.19348853871740998	0.30564370914063216	4.315956654220174E-5	0.045982111143775165	0.05954878761249177	3.037059906433736E-4	0.04539360862627897	1.7237792964657666E-4	0.3207331971152088	0.028690804157371044
86	file:/C:/mallet/hist-data/texts/neh-craft-craft.txt	0.2258002502390155	0.3110852721573518	1.6769814664343954E-5	0.0170021375704417	1.55410330031274E-5	0.026589876221613414	1.3401146225487014E-4	0.1484174990980525	0.2132218390252375	0.057716803378365315
87	file:/C:/mallet/hist-data/texts/neh-cugoano-cugoano.txt	0.31576798099621584	0.41143958854777785	1.8719702795426456E-4	0.004048460836636077	0.1955643382928717	1.1115490507706397E-4	2.8981828033401225E-4	0.05140454801530336	0.020975586736238547	2.1132636159134605E-4
88	file:/C:/mallet/hist-data/texts/neh-curry-curry.txt	0.7065708893979183	0.18863486438858482	0.004157569900295018	1.3290884875438795E-4	4.2630941363636104E-4	4.0705018502577096E-4	8.955678576542104E-5	0.05762717189332581	0.04188837719929075	6.530198740331499E-5
89	file:/C:/mallet/hist-data/texts/neh-davisn-davis.txt	0.0662133730830421	0.22104640641188866	4.067879877280578E-4	0.06858234147153361	2.1589481855852291E-4	1.7394768442943185E-5	0.20294799928531831	0.4259294371579522	0.012908574471267666	0.0017317905442679289
90	file:/C:/mallet/hist-data/texts/neh-delaney-delaney.txt	0.20624706318894945	0.35239833989396563	0.0011807557996826455	0.07881447755193835	4.087227640291366E-5	0.05827959702973403	0.061163320104302615	0.11725129310223951	0.05268126092868709	0.07194302012409776
91	file:/C:/mallet/hist-data/texts/neh-detroit-detroit.txt	0.3054750023291135	0.20758799717418827	3.173886043187384E-5	0.05303699676876881	0.002278852607704397	1.8846079219917168E-5	4.913807687360429E-5	0.053295330734938105	0.1696058902178513	0.20862020715091023
92	file:/C:/mallet/hist-data/texts/neh-doug1906-doug1906.txt	0.0031562888786851604	0.2060555421821824	4.381502550184497E-6	0.5373711687852525	0.0076262037408931435	2.6016732497465726E-6	0.011863450772345312	0.003828571224186889	0.2300868449709284	4.9462697263543825E-6
93	file:/C:/mallet/hist-data/texts/neh-dougl92-dougl92.txt	0.051808422016548075	0.28990003002912057	5.081491737296798E-4	0.3823829708171971	0.0016333602502457175	1.037105168816567E-6	2.704082526484509E-6	0.01775357276862302	0.25599652863447525	1.3225122365321468E-5
94	file:/C:/mallet/hist-data/texts/neh-douglass-douglass.txt	0.2524128984756714	0.3597982845673453	1.4534602304161817E-4	0.05094086453049802	9.700086834273454E-6	6.215179629644823E-6	1.6205066892745932E-5	0.06640226328701374	0.27025640655870736	1.1816224365977239E-5
95	file:/C:/mallet/hist-data/texts/neh-douglass1853-douglass1853.txt	0.2651773491536389	0.4642133321730794	0.003027482436934943	0.025502429358203644	0.015985793828912548	0.0897870268747551	3.797793490779249E-5	0.01590298436235306	0.07877075328177209	0.04159487059544251
96	file:/C:/mallet/hist-data/texts/neh-douglass55-douglass55.txt	0.1251196676664709	0.3609183880429929	0.015255868551404494	0.1548562187524557	2.7355198812275862E-6	0.002150854477300577	4.569988229909464E-6	0.03842936027830787	0.30322096723262165	4.13694903347973E-5
97	file:/C:/mallet/hist-data/texts/neh-douglasslife-douglass.txt	0.07178355192408872	0.2922378872421372	2.135649695481674E-6	0.3565417938642534	4.325934012667501E-5	1.2681180987399224E-6	5.834664676775681E-5	0.016919642140289612	0.26240970414374565	2.410930796882488E-6
98	file:/C:/mallet/hist-data/texts/neh-drew-drew.txt	0.6671478799744762	0.07523364214936444	0.0015665006013040534	0.0602081095407875	3.5676541822052655E-6	0.0031275876462425883	0.03716232514143559	0.050243439204568995	0.0968196402948867	0.008487307792751812
99	file:/C:/mallet/hist-data/texts/neh-drumgoold-drumgoold.txt	0.09102090530489253	0.017786434791311662	0.006686942967489155	0.09808789294799466	1.8144264717752473E-4	1.4618937380714113E-5	0.029859943599169148	0.7559547467769601	3.792786806296071E-4	2.7793346994954207E-5
100	file:/C:/mallet/hist-data/texts/neh-dsmith-dsmith.txt	0.0244078508200487	0.08987586080733967	1.4145544703144109E-5	0.15870758006640098	2.865296358691368E-4	8.399421165626089E-6	0.5324629165724473	0.17987610066387577	0.014253507395653238	1.0710907249650729E-4
101	file:/C:/mallet/hist-data/texts/neh-early-early.txt	0.006578034520981781	0.20126093368198808	1.7989875791149285E-4	0.14393498786329154	1.789494754170008E-4	7.692698239495413E-6	0.4267274184735756	0.2137393105706175	0.00737814869309476	1.4625264882783516E-5
102	file:/C:/mallet/hist-data/texts/neh-edwardsc-edwards.txt	0.11317601297534523	0.2550005516556071	0.028467013174734216	0.12319599207909993	0.07690547449454653	0.002003021076203748	0.0375978104355026	0.15588093491809296	0.1964774769412775	0.011295712249590178
103	file:/C:/mallet/hist-data/texts/neh-edwardsj-edwardsj.txt	0.284806493195713	0.33507595402643614	0.006769509897771937	0.04377135917959006	0.007435090444098649	0.037664823016424646	0.006745140801591682	0.04870590933448624	0.2289944179282347	3.1302175653044443E-5
104	file:/C:/mallet/hist-data/texts/neh-eldridge-eldridge.txt	0.08009664535655506	0.5305345637906301	0.1613552878478605	0.019875961500525084	0.012799477591590109	0.01896518879034982	6.877029572454852E-4	0.12625152458494973	0.025720547933010315	0.023713099647283898
105	file:/C:/mallet/hist-data/texts/neh-eliot-eliot.txt	0.20224024611382604	0.2219853387253087	1.8315372760676808E-5	0.15817083149852906	1.6973342773039775E-5	0.15011518075082692	0.04805701329405991	0.04373556687668697	0.14283404267443298	0.03282649135079582
