10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.13143187213651739	0.02670075590512749	0.07480289432574559	2.809619856963614E-6	3.159547577658894E-6	0.0020405985652547907	5.055411202225787E-6	4.4856325849965087E-7	0.02362001694828252	0.002340043433565168	1.690506805249371E-6	1.71201409052267E-5	0.1363675095605703	4.740513739039302E-6	0.20657898469988217	0.003205725417437503	6.958203753482316E-7	0.019392358939496923	0.03068506853205307	0.018911867470730984	1.5587710058155277E-5	2.7246534060330145E-6	1.2803714641852611E-5	5.087127138511534E-6	0.0048055090970948785	0.051765221184769485	5.4125117078822234E-6	0.06161202055351124	1.8784188509966997E-4	8.265505595190346E-6	0.017109919064958134	3.980243005704184E-6	6.554426209589376E-6	7.03684841866509E-5	0.017089046533083876	5.242105727554138E-4	0.04529643384747403	5.570310307607217E-4	0.09945051100634668	0.025358054789812224
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.02375459074561357	0.011389722034486986	0.040820418925867456	6.489572620968857E-6	7.2978247942704404E-6	0.028718402497545682	0.001148012517091253	1.0360774728713093E-6	1.5471008350102385E-4	7.365087163676225E-6	0.008384380360060523	0.03270919452522749	0.3144092673575014	0.007681215367891724	0.1457658240018002	0.00257505827031506	1.607184276470835E-6	0.0315819656094477	0.01675743056707081	0.02209166566886725	6.041718509278458E-4	6.29331975341687E-6	3.1365754348811276E-4	0.0032787151837404857	2.0342621547037487E-5	0.005790088496082137	0.010807690662823242	0.03520989178550923	1.4978742661103035E-4	0.003996266306902292	0.03966200123052113	0.0279914596950912	0.001435558816720369	2.049297700255849E-5	0.029244727375657226	0.05021528172197908	0.07081830841967018	0.0024229486474189816	0.002298520296818497	0.027748141343119547
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.001161376953903847	0.16893912144012974	0.010020050979091878	1.5498302739824127E-6	1.7428558798824601E-6	0.005196296577570757	2.7886439189345528E-6	2.474345118596451E-7	3.02538262730762E-6	1.7589193809006997E-6	9.325100043890727E-7	0.0014002561518103747	0.060941183019602545	2.6149415511793273E-6	0.1131041438604798	3.82933445602169E-5	3.8382540623625043E-7	0.036003130102629816	0.051153918209308424	1.1971678489494903E-4	0.004418491445446233	0.005123763316244869	4.098498333577788E-5	2.806138925635021E-6	4.858195225968322E-6	0.028622350461087746	2.985626145248573E-6	0.053118305812365034	1.849760884222629E-6	1.7417065223933632E-4	0.043224664056820995	2.1955643190512176E-6	3.615524051422222E-6	2.7627213493879493E-4	0.08846543728467618	0.01087290600366518	0.2469734518540044	0.005565216403001893	3.4539574287606754E-4	0.06466774727220892
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	3.688392324798838E-5	2.895638383856284E-5	5.972037482383508E-5	7.871375054012023E-4	8.015064329205701E-6	2.8474524329315533E-5	1.2824445589279656E-5	1.1379044892423438E-6	1.3913162102633112E-5	8.0889373301231E-6	4.2884370182750686E-6	4.34299618245129E-5	0.09430255182249776	0.0028200620867574687	0.06664666173423676	3.321058698860682E-4	1.7651403983985943E-6	0.16603958727154652	0.03291256063556319	0.00663463384402623	0.002067568864277469	3.189158869710778E-4	6.564882589008757E-4	1.2904901813895082E-5	2.234192035580257E-5	0.005423133628159343	1.3730329566171368E-5	0.004973927302507569	8.506700210744143E-6	2.096773586424294E-5	0.019223717297571743	1.0096984758883804E-5	1.662711081876367E-5	2.250705293738962E-5	0.025098845343240136	0.039238297061241066	0.3732462591349985	9.044693255398934E-6	3.403934431312812E-4	0.15855292732018306
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	0.0020641114728370256	1.3104572535931112E-5	9.76278620682911E-5	3.2255829189107876E-6	3.6273172944458106E-6	1.2886501007170326E-5	5.803862747322876E-6	5.14972864062505E-7	6.296574979618471E-6	3.660749442063626E-6	1.940785641089464E-6	0.003549687862952842	3.4995842401161095E-5	7.60430066893245E-5	0.010181790419990547	0.3534360105237107	7.988362951630488E-7	0.008566861290778858	0.046877089486956486	0.14999316422805142	0.0024183179668329537	3.128037219935553E-6	0.008627980044388507	5.8402742149052305E-6	0.10767612042799836	0.09508237507978258	0.0014182270687324774	0.002109811492259843	3.8498132423792975E-6	9.48921029224944E-6	1.6051538467461693E-5	4.5695163423952885E-6	0.060300490021802156	0.02641483337739616	0.010017382818818312	0.04423302875212986	0.04345987212819149	2.1589527423698487E-4	0.02302866373446144	2.4831671027121015E-5
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.04109180309407403	9.48699650409508E-4	0.07570236451985093	6.032039936717223E-6	0.004495722134190027	8.162642306059027E-4	0.007008317047161819	9.630311669059885E-7	0.0014640787232375531	6.8458283007958284E-6	0.001984043577387819	0.004657722077776895	0.03241220946412336	1.0177522102703474E-5	0.2755702301651956	8.091782431061105E-4	1.493873373111079E-6	0.020905583136555994	0.06138956725989641	0.04390303001366579	3.34656268034694E-5	0.004362760836980338	2.7488600590064167E-5	1.0921674683713975E-5	0.0034516263367091573	0.04406596183456403	4.077030881776712E-4	0.07708877557088441	7.1993893230239486E-6	1.774541126045064E-5	0.06987262440084926	0.0015928766290976971	1.4071854083931762E-5	9.432414535904981E-4	0.03338819160519746	4.65302128929442E-4	0.14557010124244935	7.654703520726237E-6	0.005701213844598538	0.03978674813558873
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.014694948397635335	0.016452195953923537	0.09810435169131929	0.0046298718211224815	1.5853392915194548E-6	0.007040894451638208	0.004661855086475104	2.2507176769859296E-7	0.007439147666360018	1.5999509984411397E-6	0.00398132560460145	0.004976472840666132	0.06981250302469859	2.378607223903677E-6	0.082146458210309	3.976038227570467E-6	3.491358663751254E-7	1.0568531875939614E-5	0.07720198235789916	0.05654527771281318	7.792316562619414E-4	9.579159523093135E-4	2.53275720878522E-4	0.012314261609623534	4.4191191403154005E-6	0.03742152386834446	2.7157899241614557E-6	0.10780872212187059	0.003920447128287007	4.147312380096663E-6	0.010652478157371104	1.997132650052966E-6	3.2887586428200904E-6	4.451781531925417E-6	0.059179143949128744	0.004829777911194085	0.07577018124471692	0.0013594711995771796	0.001795287275747325	0.235229294815707
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.04763473962339491	0.017477388993300057	0.025852204211596334	2.5994119762704672E-6	2.9231590859550342E-6	0.0043344205767963506	1.1846759230956452E-4	4.150030130834166E-7	0.004613585961676864	0.0026201295955746934	0.0041549140950335895	0.016686134735192683	0.11063248346576661	4.385841791512166E-6	0.16677217588689625	0.0018279779012226533	6.437610456554475E-7	0.09896025092550487	0.011946583083015801	0.02620190114679404	0.017708830671727273	2.5208024769879248E-6	0.027150859229461116	4.706522548195617E-6	0.010306180638309292	0.039813173155047794	0.0043859384555648	0.05853855248296661	3.1024626866590136E-6	7.647103639596247E-6	0.016114278921611373	3.682452382962428E-6	0.012636799863240896	8.208505083641844E-6	0.010234761754842722	0.10653765533717521	0.05675713052978538	0.00250668775472626	0.07642061603706873	0.021014342348666754
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	3.723828739262982E-5	2.923458375026614E-5	0.11283088352159525	7.195852724518128E-6	8.092069462205485E-6	0.0412939637618342	8.004517728782464E-4	1.1488369637598428E-6	3.2904847981975746E-4	3.2316829851529634E-4	3.193312847058693E-4	4.3847217363471686E-5	0.13253626341246794	3.2714280434967984E-4	0.2137627384191759	0.005690324581038218	1.7820990734084359E-6	5.394510469217541E-5	0.06016141047430692	0.02386596614591632	0.001929932312802147	6.978241055129393E-6	3.279221018500971E-5	1.3028886306060302E-5	2.2556571477466073E-5	0.002167719370508453	1.3862244396913426E-5	0.03951439483016011	8.588428760162106E-6	0.012621235036983714	0.07012367518327117	0.11309578501863213	3.3178850293445256E-4	2.272329057862245E-5	0.026284988699093546	0.015045152558051075	0.12624843166881505	9.131590600007428E-6	2.866214391458511E-5	5.5396203448146E-5
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.004686106940883394	0.0023135717384645486	0.022678180724425914	0.005122650417174172	0.005628628434343107	0.008794012702188487	7.929083429415196E-4	2.3058593534315428E-7	6.604414193304349E-5	6.486391606214268E-5	8.690125316911062E-7	0.012906653133854374	0.02796101682661175	2.4368821427319416E-6	0.0765404289334872	0.0017111421560983943	3.5768955446140616E-7	1.6888937392149528E-4	0.1152895788821957	0.0860972478968885	0.04170474670790059	0.0022458798454451753	0.005001338392170038	0.005977355533175834	4.5273857791308965E-6	0.04251117074485007	0.0016466262653104722	0.09502314926030643	2.546228726144699E-4	0.019793600962297327	0.0474257624709603	0.0030684472566692125	3.369331904782005E-6	3.617323184054649E-5	0.100018038921313	0.021987180206377875	0.14916534392048644	1.832824348532743E-6	0.0018392710908203714	0.09146574404379143
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.043846818297805665	0.10939304113961183	0.030771273975184962	1.1302760458051491E-5	1.2710477304459698E-5	4.515556960962253E-5	2.0337307089458035E-5	1.80451567087933E-6	2.2063819312640775E-5	1.2827626844751157E-5	0.002728109155943354	0.005758880834709413	0.06493924836866287	1.907051272707358E-5	0.18559735366367142	0.001516228000087274	2.7992011107481256E-6	0.06020091095102828	0.0207747688090158	1.3090775953058023E-4	0.009216199535056367	1.0960950714836899E-5	0.01489500843960446	2.0464896460543997E-5	2.828220195943884E-4	0.06550021851852257	2.177387918118782E-5	0.02223648805581001	0.048997042256986936	3.325112811100505E-5	0.02974324746490546	1.6012035630659297E-5	2.6367662943208806E-5	3.56922132874901E-5	0.044997563797616096	0.02783757010888378	0.17504770962213437	0.005704351868028145	0.0017767623058666628	0.027794880495282677
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	0.015396567269631747	7.140380772986228E-6	0.003746188468240935	1.7575460926110176E-6	1.9764419324449946E-6	7.02155860256977E-6	3.1623915893789777E-6	2.8059689296078927E-7	0.0035040807459489	6.944308996821623E-4	1.0574895471123673E-6	1.0709433405503196E-5	2.498805116778293E-4	2.9654087823900476E-6	0.05155636525646358	0.002274609049839911	4.352675607774414E-7	0.0026290460300030303	0.0470077735281103	0.05210694859335509	0.019282559544914226	1.7043956802995504E-6	0.002085318034810894	7.725558328510334E-4	0.560609584039047	0.14047851123545432	0.002388443938950353	0.018075807086355002	2.0976748673107127E-6	0.008352874029026292	8.746114864537143E-6	0.002233673268883866	0.008851896511354235	9.287983562433893E-4	0.03430975201519118	5.863699730947191E-5	0.019987293459309798	6.946665803966657E-4	0.0016611538088004097	1.3530207557478021E-5
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	0.017246908993049197	3.4497148373285186E-4	0.01518684748937154	1.7158304691158744E-6	1.92953078293915E-6	4.44105209516334E-5	3.0873317446094114E-6	2.7393688308117927E-7	0.003796467058233832	1.9473148235211845E-6	3.858800998120287E-5	4.8010863485897926E-5	0.004788179592979202	2.895024354467819E-6	0.07538226570801891	4.8392720695687655E-6	4.2493641910134095E-7	0.026677353333168854	0.04908426459179437	0.06491598417379467	0.011839539724623076	1.6639415899146444E-6	4.537482869206882E-5	3.106700617484062E-6	0.4780133112989034	0.10094061464612998	0.0027073100603246356	0.03353280236544651	2.0478862356794594E-6	0.006276836289614175	8.538524499614033E-6	0.0018426561135496961	4.002777874064109E-6	3.0586326441901465E-4	0.019299380437899034	6.95690781126113E-4	0.0702880904003522	0.0011664016250035982	0.015291971790528911	1.6343154646227486E-4
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	2.640470880752535E-5	0.01130038626230746	0.12344889890552119	0.012178197327014344	5.7378776727012756E-6	0.12543676627839354	9.180849583872575E-6	8.146106499356365E-7	9.960247217789139E-6	5.790762368964392E-6	3.07003487523907E-6	5.89489780694161E-4	0.16601149649717348	8.608981910163793E-6	0.11527771727431425	0.003364783724533238	1.2636404731336743E-6	9.316892421605482E-4	0.0317142864836079	0.009216836697636165	0.005500616700142616	4.948090687056633E-6	0.003932044061298682	9.238447122194074E-6	1.5994282854063373E-5	0.02041095501188116	9.829359843001076E-6	0.08888411253331627	6.0898332443489196E-6	1.5010522501253608E-5	0.014320401715955633	7.2282967459783165E-6	0.0026922176076854716	0.0018029888195819899	0.08519915024844993	0.01826235386211653	0.09934732533175825	6.474975290900557E-6	2.032358673975412E-5	0.06001131652586944
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	4.252362107058857E-4	7.45938465448431E-4	0.006365252208811044	3.710173180845066E-6	4.172261474156371E-6	1.4822483759890788E-5	6.675796732484701E-6	5.923389840348178E-7	7.242530794542145E-6	4.210716246700726E-6	2.232356450402719E-6	2.2607573576699448E-5	0.08368370927432345	8.183323540293997E-4	0.08958917726606164	0.03590406356785951	9.188481811530667E-7	0.18810377892189506	0.040439192002419605	0.025054800486828926	0.01082114671094023	3.597972860672577E-6	3.4173657981352194E-4	6.717678418336658E-6	1.1630141659564555E-5	0.012405479734611246	7.1473568674506316E-6	0.008598525771649117	4.4281837429747705E-6	1.0914806538469452E-5	0.015772667328384987	2.4887772645881324E-4	8.655283481989362E-6	1.1716101831558821E-5	0.02037391723621627	0.05550711929159714	0.28890069245040906	4.708237347210748E-6	1.4778167609668035E-5	0.1157488774017979
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	1.387372714138747E-4	1.089181770812336E-4	0.001398225245992967	2.6809314885231015E-5	3.0148315507660207E-5	0.0640677419491026	4.8238593722521025E-5	4.28017819323739E-6	5.233375348604005E-5	3.0426185584265833E-5	1.6130769130645142E-5	1.633599105125098E-4	0.04723445291878515	0.12092496844452327	0.006581867894776684	7.561211382102523E-5	6.639498756401322E-6	0.04831815713159796	0.046342246543327796	0.08128818983997263	0.006016685779044555	2.5998567362916476E-5	0.003056146831239445	4.854122630844083E-5	0.008885960582546539	0.03800272586908373	0.004159209833732939	0.02457715927057656	3.1997582470808394E-5	0.06579988997550207	0.0013070014332783745	3.797936855948258E-5	0.01883997665340806	0.1690815697995893	0.018124886327646347	0.12822891667759395	0.09128952251028782	3.402121988468137E-5	0.0024539647722500845	0.0031403616694601153
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.006338405417570877	1.921251503067483E-5	0.014841139422871021	4.729002807405062E-6	0.015324368522064863	0.056740782637515544	8.508999432310873E-6	7.54997834844489E-7	0.004874064978401805	3.1588829188725575E-4	2.8453712014269723E-6	0.029114310316643216	0.06288011577246233	0.006425419071638415	0.11015397657919085	1.3337524664997726E-5	1.1711678718086612E-6	0.026326254839104272	0.025667194733933096	0.01671941378737714	0.06264803084024649	4.58599179330286E-6	0.015340601071464248	8.562382010513771E-6	1.1833092717674041E-4	0.009808666507773081	9.11005202296279E-6	0.03559440757529742	5.6441821800521555E-6	0.00788045152593141	0.08655546716819694	6.6993334708529605E-6	3.215533565375784E-4	3.254546888642743E-4	0.06623294437691869	0.2230085561964223	0.10191031023691993	0.0022831573009966847	0.0021924853794884507	0.009973086956784049
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	0.038347119264172405	5.5075933943278275E-5	0.0018939139414763	1.355648887313169E-5	1.5244899225246924E-5	0.013703309698907767	0.002398157756009517	2.1643293870075184E-6	2.6463262856954028E-5	1.5385407948345836E-5	8.156739296426921E-6	0.029161229627377962	0.018840482089656784	2.287310206643605E-5	0.032703554749657894	0.002115278884612959	3.3573514056456132E-6	0.13837345556148503	0.032038476271690514	0.11587806697295722	0.08671764329692958	1.3146523537865666E-5	0.01756829708912469	2.45455207324622E-5	0.038616180584951657	0.014469056412705053	2.6115509741199337E-5	0.008570400956186119	1.61800058147547E-5	3.9881279438671326E-5	0.010452684487104031	1.9204776007492383E-5	3.2834593509386396E-4	4.280910792412888E-5	0.037650274531212655	0.09391929236701049	0.25950392206338113	3.1392394334315107E-4	0.0059884106606183625	1.0436261613578535E-4
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	1.5585931319864424E-4	5.524733695532794E-6	0.0031961861021399997	1.3598678317037726E-6	0.04366591709083801	0.016078213603383094	2.4468402915443853E-6	2.1710650435718311E-7	2.6545619752926327E-6	1.5433289211088927E-6	3.058262130636995E-5	0.03679709562081085	0.003765069357088394	0.009705491730042768	0.010602577808813407	0.0040517949371232835	3.367799891985028E-7	6.972333057830664E-5	0.11593163489592122	0.020672249668224115	0.06281044729656289	0.0039004563096313723	0.025603588705883168	2.4621909381453685E-6	4.262727034590197E-6	0.10318615820849629	2.619678438713569E-6	0.04508961893436278	1.6230359962802126E-6	0.1961514551914595	0.020633502507684004	0.01607470726044083	9.853978635668114E-4	0.021732312730616113	0.09574876817841349	0.02543441005225373	0.10383531785138964	1.725682387429658E-6	5.416554366698551E-6	0.014059269741400255
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	0.003742093393258101	5.247564254191179E-5	0.11545457312551381	1.2916448497496318E-5	1.45251441973806E-5	0.001747872196732748	2.3240851699341103E-5	2.0621452442827395E-6	0.012181814052341498	1.4659019104249222E-5	7.771636447739312E-6	0.10553014400614338	0.021626220595738675	0.13628880003878716	0.11314590037666891	3.642912838828727E-5	3.198841302113698E-6	0.00405479351400376	0.05596989565421585	1.4959737846119618E-4	7.166017625518062E-5	1.2525838791083514E-5	0.009671057032320027	2.338665692511547E-5	0.002019470137094675	0.023963549897643623	0.035646548210986936	0.1565893750008965	1.5416101746645817E-5	0.011629175301318129	0.002325969463317428	1.8298063940314692E-5	3.1284379013564104E-4	4.078796824904094E-5	0.0500082796677017	0.0021272011705424448	0.1313402349274611	0.001429949231411616	0.0025958528136100266	9.943536036484415E-5
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.021620242651244594	0.015222306847213776	0.0068586167500748795	0.0010407385082570153	4.439016899931621E-6	0.010124483619845059	1.7990113739723288E-4	8.702947073462811E-5	7.705585278963954E-6	4.4799302957637785E-6	0.10791505118481587	0.007108792342768769	0.17560612391334499	6.660200577687055E-6	0.10119225156359622	0.014785406584294468	9.775951554988826E-7	0.1450939503612781	0.007946590368893017	0.03443262392217377	0.041752742725051355	3.828010884013522E-6	0.008485116129936259	9.354643651807806E-5	0.018156218380835608	0.033243258083515845	7.604326363766767E-6	0.0059515037779616555	4.7113016748409945E-6	1.161264963470364E-5	0.010733151732691163	5.592055676922929E-6	9.208662948915127E-6	0.00104925629957961	0.020898939513633412	0.0919741102571372	0.08394320187402965	5.0092606330200555E-6	0.02550350480186125	0.008929512165292568
